Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
10.078939,0.314712,0.151766,1.736508,12.607500,7.897436,120.000000,4.000000
10.088992,0.366640,0.173189,2.288889,14.058504,8.649572,120.000000,4.000000
10.098841,0.420597,0.202796,3.380952,12.612341,9.831502,120.000000,4.000000
10.108963,0.478297,0.240066,3.717460,13.717895,8.649572,120.000000,4.000000
10.118788,0.535560,0.284395,4.612699,11.688992,7.467643,120.000000,4.000000
10.129022,0.595498,0.332876,5.006349,11.489262,7.360195,120.000000,4.000000
10.138993,0.653180,0.384895,5.342857,10.822735,8.112332,120.000000,4.000000
10.148947,0.709078,0.440858,5.469841,10.306974,5.641026,120.000000,4.000000
10.159107,0.763406,0.497800,5.526984,9.764820,4.781441,120.000000,4.000000
10.168810,0.811840,0.556943,5.888889,7.032084,3.599512,120.000000,4.000000
10.178920,0.857853,0.614856,5.615873,6.696226,3.814408,120.000000,4.000000
10.188998,0.898398,0.665424,5.780952,4.833004,3.599512,120.000000,4.000000
10.199037,0.932782,0.719428,5.317461,4.332609,2.095238,120.000000,4.000000
10.208998,0.960371,0.771383,5.000000,2.678455,1.557998,120.000000,4.000000
10.218924,0.980902,0.817948,4.301587,2.348213,0.590965,120.000000,4.000000
10.229045,0.994307,0.859496,3.787302,1.028126,0.268620,120.000000,4.000000
10.239105,0.999839,0.895647,3.419048,-1.173120,-0.913309,120.000000,4.000000
10.248825,0.997692,0.925702,2.758730,-2.396176,-1.557998,120.000000,4.000000
10.258944,0.987651,0.948847,1.965079,-3.203931,-1.772894,120.000000,4.000000
10.268805,0.970352,0.965365,1.317460,-4.671358,-2.525031,120.000000,4.000000
10.278973,0.945039,0.974199,0.403175,-5.111873,-3.384615,120.000000,4.000000
10.288815,0.913718,0.975791,-0.060317,-7.207460,-3.921856,120.000000,4.000000
10.299135,0.874236,0.971665,-0.555556,-9.469219,-4.996337,120.000000,4.000000
10.308991,0.830827,0.961963,-1.038095,-11.583932,-6.500610,120.000000,4.000000
10.318815,0.782757,0.945777,-1.755556,-12.540136,-7.682539,120.000000,4.000000
10.328813,0.729730,0.922190,-2.638095,-12.542827,-8.864469,120.000000,4.000000
10.338793,0.673599,0.891979,-3.222222,-13.316601,-8.327229,120.000000,4.000000
10.348791,0.615132,0.854921,-4.073016,-12.482576,-8.542125,120.000000,4.000000
10.358782,0.555502,0.816920,-4.403174,-13.757381,-7.789988,120.000000,4.000000
10.368796,0.495585,0.769160,-5.031746,-12.702003,-7.897436,120.000000,4.000000
10.378801,0.436631,0.716141,-5.349206,-12.144361,-6.178266,120.000000,4.000000
10.388776,0.379810,0.660407,-5.495238,-11.690712,-7.037851,120.000000,4.000000
10.398814,0.325629,0.602353,-5.933333,-9.473587,-5.426129,120.000000,4.000000
10.408782,0.275770,0.543401,-5.793651,-8.941113,-4.136752,120.000000,4.000000
10.418766,0.230666,0.483404,-5.869841,-6.849174,-4.351648,120.000000,4.000000
10.428783,0.191110,0.426478,-5.546032,-6.060030,-2.954823,120.000000,4.000000
10.438785,0.158026,0.371353,-5.615873,-3.135733,-1.557998,120.000000,4.000000
10.448780,0.131982,0.320073,-4.822222,-3.282000,-0.805861,120.000000,4.000000
10.458792,0.113412,0.272811,-4.600000,-0.727880,-0.161172,120.000000,4.000000
10.468783,0.102739,0.230272,-4.079365,1.013475,0.590965,120.000000,4.000000
10.478830,0.100139,0.194861,-3.253968,1.649231,1.450549,120.000000,4.000000
10.488779,0.105669,0.165803,-2.701587,3.590300,2.095238,120.000000,4.000000
10.498809,0.119329,0.144852,-1.984127,4.873727,2.525031,120.000000,4.000000
10.508796,0.140771,0.131877,-1.050794,5.270402,2.954823,120.000000,4.000000
10.518813,0.169766,0.126537,-0.485714,7.130344,3.384615,120.000000,4.000000
10.528785,0.205573,0.126834,0.142857,8.877259,4.566545,120.000000,4.000000
10.538796,0.247849,0.132110,0.631746,11.361664,6.285714,120.000000,4.000000
10.548787,0.295610,0.143416,1.463492,12.409277,7.897436,120.000000,4.000000
10.558800,0.348188,0.161925,1.977778,14.440372,8.757021,120.000000,4.000000
10.568783,0.404367,0.188412,2.803174,14.701971,8.757021,120.000000,4.000000
10.578819,0.463582,0.222806,3.774603,13.794738,9.616606,120.000000,4.000000
10.588779,0.523993,0.265436,4.492064,13.058599,8.327229,120.000000,4.000000
10.598826,0.585465,0.313951,4.809524,13.343609,8.327229,120.000000,4.000000
10.608788,0.645820,0.367098,5.577778,11.135502,8.757021,120.000000,4.000000
10.618798,0.704742,0.424604,5.901587,10.010231,6.608058,120.000000,4.000000
10.628771,0.760634,0.484768,6.161905,8.456358,5.963370,120.000000,4.000000
10.638804,0.812978,0.547434,6.130159,7.344551,4.136752,120.000000,4.000000
10.648815,0.860337,0.608802,6.053968,5.968262,4.244200,120.000000,4.000000
10.658798,0.901816,0.668483,5.990476,4.037991,2.847375,120.000000,4.000000
10.668801,0.936835,0.725192,5.666667,2.730448,2.417583,120.000000,4.000000
10.678785,0.964580,0.778926,5.171429,1.592756,-0.053724,120.000000,4.000000
10.688810,0.984656,0.826626,4.504762,0.944656,0.483516,120.000000,4.000000
10.698822,0.996522,0.864929,3.895238,0.210206,-0.376068,120.000000,4.000000
10.708985,0.999948,0.901494,3.419048,-1.861739,-1.128205,120.000000,4.000000
10.719027,0.994717,0.931142,2.714286,-3.228153,-1.880342,120.000000,4.000000
10.728906,0.981288,0.953765,2.015873,-4.760813,-2.310134,120.000000,4.000000
10.738983,0.959360,0.968035,1.279365,-6.158429,-2.847375,120.000000,4.000000
10.748981,0.929787,0.975452,0.650794,-8.083006,-3.706960,120.000000,4.000000
10.758998,0.892893,0.975120,-0.238095,-8.914872,-4.459096,120.000000,4.000000
10.768954,0.849690,0.968515,-0.879365,-10.741577,-6.070818,120.000000,4.000000
10.778994,0.800350,0.956085,-1.628571,-12.173923,-8.004884,120.000000,4.000000
10.789000,0.746334,0.935953,-2.028571,-14.640052,-8.971917,120.000000,4.000000
10.798971,0.688710,0.907718,-3.057143,-14.052457,-9.079365,120.000000,4.000000
10.808959,0.628282,0.871446,-3.907937,-13.547892,-8.971917,120.000000,4.000000
10.818984,0.566076,0.829947,-4.371428,-14.178837,-9.186813,120.000000,4.000000
10.828970,0.503741,0.781048,-5.171429,-12.591106,-7.897436,120.000000,4.000000
10.838807,0.443152,0.727142,-5.469841,-12.199495,-6.070818,120.000000,4.000000
10.848950,0.382723,0.668890,-6.060318,-10.098764,-7.467643,120.000000,4.000000
10.858973,0.326225,0.614547,-6.244444,-9.620874,-6.393162,120.000000,4.000000
10.868963,0.274202,0.553030,-6.288889,-8.303802,-5.533577,120.000000,4.000000
10.878929,0.227583,0.491072,-6.142857,-7.047274,-4.244200,120.000000,4.000000
10.889149,0.186211,0.430508,-5.882540,-5.785463,-2.417583,120.000000,4.000000
10.899041,0.153180,0.372824,-5.609524,-3.919201,-2.632479,120.000000,4.000000
10.908937,0.127695,0.319432,-5.076190,-2.703749,0.698413,120.000000,4.000000
10.918966,0.110099,0.270354,-4.695238,-0.449627,0.376068,120.000000,4.000000
10.928791,0.101251,0.227042,-4.022222,0.993951,0.913309,120.000000,4.000000
10.938814,0.100979,0.190853,-3.361905,2.662756,1.450549,120.000000,4.000000
10.948747,0.109461,0.162543,-2.460317,3.471411,1.987790,120.000000,4.000000
10.958766,0.126696,0.142079,-1.641270,4.719138,3.277167,120.000000,4.000000
10.968762,0.152259,0.130335,-1.025397,6.732536,3.706960,120.000000,4.000000
10.978749,0.185671,0.127413,-0.104762,7.409984,4.136752,120.000000,4.000000
10.988743,0.226332,0.130769,0.542857,9.296165,5.748474,120.000000,4.000000
10.998766,0.273590,0.139615,1.196825,11.289753,7.682539,120.000000,4.000000
11.008786,0.326386,0.153880,1.806349,13.475311,8.542125,120.000000,4.000000
11.018815,0.383749,0.177460,2.600000,14.354635,9.509157,120.000000,4.000000
11.028791,0.444174,0.209530,3.450794,14.354010,9.616606,120.000000,4.000000
11.038804,0.506979,0.245312,4.282540,14.269896,9.831502,120.000000,4.000000
11.048781,0.570479,0.292375,4.828571,14.058147,8.434676,120.000000,4.000000
11.058800,0.633884,0.349987,5.361905,12.620043,7.360195,120.000000,4.000000
11.068778,0.695407,0.407180,5.673016,11.895132,7.252747,120.000000,4.000000
11.078809,0.754379,0.461832,6.180953,10.381773,6.393162,120.000000,4.000000
11.088777,0.808919,0.524568,6.339683,8.763432,5.533577,120.000000,4.000000
11.098798,0.858569,0.587569,6.257143,7.491451,4.244200,120.000000,4.000000
11.108794,0.901892,0.655344,6.212698,4.734901,2.739927,120.000000,4.000000
11.118969,0.938717,0.714255,5.590476,4.573519,2.632479,120.000000,4.000000
11.128784,0.966539,0.765072,5.450794,2.372927,1.665446,120.000000,4.000000
11.138835,0.986601,0.816687,4.974603,0.491198,-0.268620,120.000000,4.000000
11.148762,0.997621,0.866604,4.288889,-1.433519,-0.698413,120.000000,4.000000
11.158787,0.999632,0.904065,3.596825,-2.919263,-1.557998,120.000000,4.000000
11.168970,0.992229,0.934029,2.549206,-3.212853,-2.739927,120.000000,4.000000
11.178820,0.976132,0.954527,2.092063,-5.775602,-3.062271,120.000000,4.000000
11.188787,0.951206,0.968321,1.057143,-6.282314,-3.706960,120.000000,4.000000
11.198796,0.917924,0.974077,0.161905,-7.386001,-4.566545,120.000000,4.000000
11.208784,0.877125,0.973304,-0.276190,-10.436669,-5.641026,120.000000,4.000000
11.218800,0.829427,0.965311,-1.050794,-12.102898,-6.930403,120.000000,4.000000
11.228788,0.776063,0.950109,-1.793651,-13.710907,-8.327229,120.000000,4.000000
11.238764,0.718063,0.926285,-2.606349,-14.561311,-8.434676,120.000000,4.000000
11.248778,0.656315,0.895068,-3.488889,-14.694764,-9.401710,120.000000,4.000000
11.258851,0.591914,0.856141,-4.155556,-15.084934,-9.186813,120.000000,4.000000
11.268962,0.526339,0.810227,-4.841270,-14.701399,-10.368742,120.000000,4.000000
11.279001,0.461663,0.757918,-5.342857,-14.179211,-7.682539,120.000000,4.000000
11.288920,0.399527,0.693651,-6.053968,-11.078949,-8.112332,120.000000,4.000000
11.298963,0.339714,0.637715,-6.276190,-10.655344,-7.145299,120.000000,4.000000
11.309003,0.284304,0.566709,-6.479365,-7.971136,-5.318681,120.000000,4.000000
11.318826,0.235470,0.507914,-6.326984,-7.385313,-3.814408,120.000000,4.000000
11.328965,0.191712,0.443951,-6.320635,-4.986135,-2.632479,120.000000,4.000000
11.338905,0.156288,0.383193,-5.933333,-3.495169,-2.417583,120.000000,4.000000
11.348808,0.129113,0.327474,-5.387301,-2.254023,-0.268620,120.000000,4.000000
11.358977,0.110249,0.276163,-4.885714,-0.366877,1.557998,120.000000,4.000000
11.368960,0.101057,0.230417,-4.415873,2.140306,0.805861,120.000000,4.000000
11.379039,0.101376,0.196716,-3.349206,1.956069,1.665446,120.000000,4.000000
11.389070,0.111286,0.165899,-2.790476,4.608454,2.632479,120.000000,4.000000
11.398994,0.130325,0.144460,-1.977778,6.214977,3.277167,120.000000,4.000000
11.408953,0.158287,0.131607,-1.038095,7.353996,3.814408,120.000000,4.000000
11.419035,0.195043,0.127691,-0.066667,8.348850,4.351648,120.000000,4.000000
11.428946,0.238719,0.130792,0.511111,10.906815,5.855922,120.000000,4.000000
11.438964,0.289543,0.139916,1.298413,12.761681,7.897436,120.000000,4.000000
11.448979,0.345987,0.154909,2.041270,14.764387,9.294261,120.000000,4.000000
11.458922,0.406415,0.183067,2.726984,15.893774,9.079365,120.000000,4.000000
11.468978,0.470683,0.217923,3.965079,14.470982,9.831502,120.000000,4.000000
11.479034,0.536726,0.262053,4.669841,14.281382,10.046398,120.000000,4.000000
11.488813,0.601298,0.313242,5.260317,13.525450,7.467643,120.000000,4.000000
11.499146,0.668400,0.370267,5.901587,12.169571,8.112332,120.000000,4.000000
11.508961,0.729685,0.431331,6.460318,9.961323,6.393162,120.000000,4.000000
11.518980,0.788422,0.495400,6.320635,9.880108,6.715507,120.000000,4.000000
11.529047,0.842252,0.560950,6.339683,8.397530,4.029304,120.000000,4.000000
11.538933,0.888901,0.619678,6.676190,5.601967,3.277167,120.000000,4.000000
11.548961,0.928883,0.682786,6.200000,4.731529,1.557998,120.000000,4.000000
11.558836,0.960173,0.741904,6.034921,2.052696,1.343101,120.000000,4.000000
11.569064,0.983390,0.797279,5.273016,1.241325,-0.483516,120.000000,4.000000
11.578958,0.996431,0.846293,4.714286,-0.840668,-0.698413,120.000000,4.000000
11.588960,0.999889,0.888466,3.933333,-2.362572,-1.880342,120.000000,4.000000
11.599045,0.993375,0.922697,3.279365,-4.636101,-2.202686,120.000000,4.000000
11.608959,0.977298,0.948303,2.187302,-5.269723,-2.954823,120.000000,4.000000
11.618931,0.951785,0.965315,1.380952,-7.147440,-3.921856,120.000000,4.000000
11.629103,0.916659,0.973162,0.346032,-8.164579,-5.211233,120.000000,4.000000
11.638983,0.874481,0.972538,-0.295238,-10.585892,-5.963370,120.000000,4.000000
11.648984,0.824611,0.964554,-1.215873,-11.929667,-7.682539,120.000000,4.000000
11.658974,0.768681,0.948329,-1.965079,-13.697433,-8.864469,120.000000,4.000000
11.668949,0.707950,0.922445,-2.987302,-13.790130,-8.864469,120.000000,4.000000
11.678951,0.643496,0.889639,-3.552381,-15.327583,-10.583638,120.000000,4.000000
11.688982,0.576711,0.848945,-4.403174,-15.055386,-9.616606,120.000000,4.000000
11.698970,0.509558,0.800578,-5.038095,-14.770008,-9.509157,120.000000,4.000000
11.708996,0.443008,0.750825,-5.742857,-13.966591,-8.542125,120.000000,4.000000
11.718938,0.379331,0.691026,-6.155556,-12.781212,-7.897436,120.000000,4.000000
11.728956,0.318947,0.627350,-6.377778,-11.497229,-6.500610,120.000000,4.000000
11.738836,0.264445,0.561533,-6.498413,-9.656820,-4.781441,120.000000,4.000000
11.748969,0.215027,0.495087,-6.657143,-6.978676,-3.384615,120.000000,4.000000
11.758967,0.173819,0.429998,-6.390476,-5.179508,-2.632479,120.000000,4.000000
11.768996,0.140979,0.368634,-5.850794,-3.915409,-1.235653,120.000000,4.000000
11.778990,0.117477,0.311947,-5.361905,-1.888683,-0.590965,120.000000,4.000000
11.788966,0.103757,0.260423,-4.923810,0.895313,1.772894,120.000000,4.000000
11.799063,0.100118,0.215850,-4.377778,3.623288,1.557998,120.000000,4.000000
11.808985,0.106691,0.179708,-3.393651,4.812614,2.632479,120.000000,4.000000
11.818948,0.123289,0.152616,-2.434921,6.220543,3.277167,120.000000,4.000000
11.829092,0.150120,0.135638,-1.209524,6.575954,4.566545,120.000000,4.000000
11.838934,0.185162,0.128289,-0.434921,8.564422,4.996337,120.000000,4.000000
11.848968,0.229227,0.129485,0.371429,10.483320,6.070818,120.000000,4.000000
11.858983,0.280620,0.137412,0.949206,13.388042,8.004884,120.000000,4.000000
11.868808,0.337113,0.153256,1.946032,14.278728,9.401710,120.000000,4.000000
11.878958,0.400462,0.175174,2.663492,16.380558,10.691087,120.000000,4.000000
11.888998,0.466669,0.208738,3.539683,16.792995,10.798534,120.000000,4.000000
11.898942,0.534207,0.251487,4.650794,15.323313,10.046398,120.000000,4.000000
11.908935,0.602496,0.302340,5.222222,15.129784,8.112332,120.000000,4.000000
11.919016,0.670212,0.359000,5.907937,13.713755,9.186813,120.000000,4.000000
11.928986,0.734453,0.420924,6.517460,11.553694,7.252747,120.000000,4.000000
11.939019,0.794856,0.485907,6.568254,10.800909,6.285714,120.000000,4.000000
11.948950,0.849056,0.553967,6.707936,8.578892,5.211233,120.000000,4.000000
11.959092,0.897355,0.620798,6.466667,7.320269,4.136752,120.000000,4.000000
11.968972,0.936448,0.686383,6.650794,3.404579,1.880342,120.000000,4.000000
11.978988,0.967111,0.747953,5.977778,2.387911,1.557998,120.000000,4.000000
11.988975,0.987966,0.805366,5.342857,0.540558,-1.020757,120.000000,4.000000
11.999034,0.998644,0.855683,4.746032,-1.828833,-1.343101,120.000000,4.000000
12.008985,0.998736,0.897475,4.022222,-3.937594,-2.095238,120.000000,4.000000
12.018955,0.988356,0.930952,2.993651,-5.086046,-3.492064,120.000000,4.000000
12.029012,0.967485,0.954603,1.926984,-6.162126,-4.136752,120.000000,4.000000
12.038690,0.937981,0.969026,1.088889,-8.080979,-5.103785,120.000000,4.000000
12.048983,0.897175,0.973425,0.168254,-9.823025,-4.996337,120.000000,4.000000
12.058775,0.850238,0.970903,-0.403175,-12.867125,-6.930403,120.000000,4.000000
12.069013,0.793848,0.960542,-1.069841,-15.723984,-8.434676,120.000000,4.000000
12.078992,0.732989,0.940589,-2.434921,-15.172332,-10.046398,120.000000,4.000000
12.089026,0.667392,0.912278,-3.323810,-16.091145,-10.905983,120.000000,4.000000
12.098954,0.599654,0.874409,-3.952381,-17.161156,-10.905983,120.000000,4.000000
12.108958,0.530170,0.828926,-4.898413,-16.257164,-11.013431,120.000000,4.000000
12.118971,0.461045,0.775289,-5.444445,-15.931492,-12.087913,120.000000,4.000000
12.128972,0.394082,0.714720,-6.403174,-12.863869,-8.004884,120.000000,4.000000
12.138960,0.330871,0.649897,-6.498413,-12.289495,-8.864469,120.000000,4.000000
12.148986,0.272654,0.581829,-6.853968,-9.685072,-5.748474,120.000000,4.000000
12.158954,0.221364,0.511864,-6.974603,-6.961515,-3.384615,120.000000,4.000000
12.169044,0.177410,0.443208,-6.879365,-4.378328,-3.706960,120.000000,4.000000
12.178934,0.143164,0.378160,-6.174603,-3.501146,-0.483516,120.000000,4.000000
12.188921,0.118308,0.318415,-5.844444,-0.635107,-0.698413,120.000000,4.000000
12.198839,0.103904,0.264427,-5.101587,1.143564,2.632479,120.000000,4.000000
12.208932,0.100146,0.222364,-4.358730,2.768686,1.665446,120.000000,4.000000
12.219015,0.107488,0.183829,-3.546032,5.023183,3.384615,120.000000,4.000000
12.228902,0.125306,0.154974,-2.441270,6.204996,3.921856,120.000000,4.000000
12.238957,0.153800,0.136472,-1.641270,8.644468,4.673993,120.000000,4.000000
12.248988,0.191975,0.128735,-0.536508,9.734825,5.211233,120.000000,4.000000
12.258967,0.238709,0.129603,0.403175,11.479956,6.393162,120.000000,4.000000
12.268975,0.293223,0.137725,1.012698,14.608996,8.327229,120.000000,4.000000
12.278967,0.353979,0.154319,1.907936,16.327517,9.831502,120.000000,4.000000
12.288936,0.419423,0.180626,2.885714,17.112801,10.153846,120.000000,4.000000
12.298928,0.488267,0.216841,3.882540,17.040962,11.335775,120.000000,4.000000
12.308993,0.559192,0.263645,4.987301,15.516348,10.046398,120.000000,4.000000
12.318963,0.629289,0.317779,5.666667,14.714491,9.294261,120.000000,4.000000
12.328960,0.697670,0.379041,6.358730,12.800579,9.186813,120.000000,4.000000
12.338974,0.762563,0.444641,6.701587,11.344324,6.715507,120.000000,4.000000
12.348952,0.822030,0.514728,6.809524,9.638168,6.393162,120.000000,4.000000
12.358951,0.874926,0.585466,6.942857,6.963709,3.706960,120.000000,4.000000
12.368900,0.919599,0.654000,6.815873,4.608360,2.202686,120.000000,4.000000
12.378998,0.955667,0.719642,6.422222,2.634109,1.128205,120.000000,4.000000
12.389013,0.981291,0.775155,5.971428,0.850561,0.376068,120.000000,4.000000
12.398956,0.996078,0.830359,5.184127,-0.850195,-0.913309,120.000000,4.000000
12.408840,0.999867,0.877343,4.396825,-2.884347,-1.772894,120.000000,4.000000
12.418998,0.992306,0.916122,3.533333,-4.991235,-3.706960,120.000000,4.000000
12.428938,0.973828,0.944539,2.580952,-6.809179,-4.136752,120.000000,4.000000
12.438953,0.944568,0.963464,1.444444,-8.045374,-4.888889,120.000000,4.000000
12.448927,0.905515,0.971727,0.288889,-9.100917,-5.533577,120.000000,4.000000
12.458971,0.857161,0.970774,-0.269841,-12.554196,-6.930403,120.000000,4.000000
12.468802,0.802224,0.961544,-1.158730,-14.483458,-9.186813,120.000000,4.000000
12.478820,0.739875,0.944208,-2.060318,-16.278627,-9.938950,120.000000,4.000000
12.488906,0.672187,0.911653,-3.419048,-15.059773,-10.368742,120.000000,4.000000
12.498950,0.601595,0.872189,-4.396825,-14.883944,-11.443223,120.000000,4.000000
12.509026,0.529407,0.824759,-4.828571,-16.127975,-10.476191,120.000000,4.000000
12.518975,0.458581,0.768649,-5.812698,-13.957279,-9.831502,120.000000,4.000000
12.528968,0.389709,0.706348,-6.409524,-12.358559,-7.897436,120.000000,4.000000
12.538962,0.324861,0.639791,-6.771429,-10.705935,-6.500610,120.000000,4.000000
12.549002,0.265451,0.570302,-6.930159,-8.861404,-4.673993,120.000000,4.000000
12.558966,0.213686,0.506866,-6.803174,-7.968851,-3.384615,120.000000,4.000000
12.568983,0.170231,0.437354,-6.809524,-4.816608,-3.921856,120.000000,4.000000
12.578970,0.136596,0.372233,-6.371428,-2.790741,-1.450549,120.000000,4.000000
12.588955,0.113533,0.312290,-5.628572,-1.336517,-1.128205,120.000000,4.000000
12.598959,0.101633,0.258457,-5.177778,1.892178,0.053724,120.000000,4.000000
12.608985,0.101296,0.212216,-4.168254,3.362591,2.525031,120.000000,4.000000
12.619053,0.112668,0.179208,-3.323810,5.310372,3.599512,120.000000,4.000000
12.628956,0.135039,0.149873,-2.244444,7.197722,4.566545,120.000000,4.000000
12.638944,0.168287,0.134579,-1.152381,8.654497,5.318681,120.000000,4.000000
12.648958,0.211552,0.130400,-0.034921,9.877892,6.393162,120.000000,4.000000
12.659036,0.264021,0.133855,0.676190,12.915201,7.897436,120.000000,4.000000
12.668953,0.323066,0.145603,1.520635,15.213029,9.616606,120.000000,4.000000
12.679019,0.388984,0.169578,2.600000,15.928734,10.583638,120.000000,4.000000
12.688797,0.457144,0.198693,3.488889,17.058628,11.550672,120.000000,4.000000
12.698797,0.529296,0.245746,4.669841,15.346586,10.368742,120.000000,4.000000
12.708936,0.603047,0.297567,5.368254,15.184572,9.938950,120.000000,4.000000
12.719025,0.675080,0.356828,6.079365,13.872793,9.938950,120.000000,4.000000
12.728792,0.741701,0.409054,6.765079,12.857277,8.004884,120.000000,4.000000
12.738956,0.805955,0.478353,7.114286,10.855089,6.393162,120.000000,4.000000
12.749013,0.862738,0.557944,7.165080,7.915030,4.244200,120.000000,4.000000
12.758975,0.910810,0.628500,7.050794,5.674011,3.599512,120.000000,4.000000
12.768966,0.949571,0.696866,6.822222,3.035738,1.665446,120.000000,4.000000
12.778936,0.977767,0.761613,6.187302,1.189270,0.483516,120.000000,4.000000
12.788973,0.994802,0.820039,5.673016,-1.720552,-1.235653,120.000000,4.000000
12.799028,0.999969,0.865115,4.523809,-1.912762,-1.557998,120.000000,4.000000
12.808973,0.993201,0.907052,3.863492,-5.116048,-2.954823,120.000000,4.000000
12.818968,0.974649,0.938795,2.536508,-5.843525,-4.673993,120.000000,4.000000
12.828925,0.944920,0.961399,1.736508,-8.923550,-4.996337,120.000000,4.000000
12.839003,0.904178,0.970226,0.447619,-9.716161,-6.285714,120.000000,4.000000
12.848952,0.854499,0.969563,-0.447619,-12.017214,-7.360195,120.000000,4.000000
12.858926,0.796560,0.960085,-1.126984,-15.115118,-8.757021,120.000000,4.000000
12.869009,0.731281,0.940253,-2.460317,-15.235467,-10.153846,120.000000,4.000000
12.878935,0.662125,0.910400,-3.393651,-16.218388,-10.691087,120.000000,4.000000
12.888965,0.589182,0.866319,-4.441270,-15.491314,-10.691087,120.000000,4.000000
12.898939,0.515541,0.827589,-4.936508,-17.699724,-10.476191,120.000000,4.000000
12.908983,0.442265,0.765491,-5.914286,-15.129982,-10.261294,120.000000,4.000000
12.918944,0.372429,0.701864,-6.377778,-14.021025,-10.261294,120.000000,4.000000
12.929080,0.306221,0.641299,-6.815873,-12.945923,-7.897436,120.000000,4.000000
12.939014,0.247844,0.563974,-7.107936,-9.503866,-6.285714,120.000000,4.000000
12.948932,0.197591,0.499156,-6.955555,-8.365595,-4.781441,120.000000,4.000000
12.958813,0.156841,0.428291,-6.993651,-4.599432,-1.880342,120.000000,4.000000
12.968966,0.125823,0.361666,-6.314286,-3.044022,-1.235653,120.000000,4.000000
12.978959,0.106897,0.300595,-5.895238,0.337200,0.590965,120.000000,4.000000
12.988953,0.100023,0.246153,-5.120635,2.946882,3.169719,120.000000,4.000000
12.999016,0.105499,0.200818,-4.136508,5.107671,3.384615,120.000000,4.000000
13.008936,0.122956,0.162958,-3.057143,7.428371,5.103785,120.000000,4.000000
13.018988,0.152395,0.142452,-2.022222,9.282009,5.533577,120.000000,4.000000
13.029046,0.192906,0.131420,-0.752381,10.387839,6.393162,120.000000,4.000000
13.038806,0.241750,0.130743,0.238095,12.368476,7.145299,120.000000,4.000000
13.048831,0.300352,0.138803,0.993651,15.411278,9.294261,120.000000,4.000000
13.058959,0.366611,0.156592,2.066667,16.935518,10.691087,120.000000,4.000000
13.068920,0.436908,0.181711,3.215873,17.760181,11.335775,120.000000,4.000000
13.078975,0.511051,0.219587,4.193651,18.200975,12.087913,120.000000,4.000000
13.088954,0.585774,0.268891,5.228571,17.111647,10.691087,120.000000,4.000000
13.098960,0.659759,0.326712,5.996825,15.978340,9.831502,120.000000,4.000000
13.109014,0.731077,0.391036,6.784127,13.668444,8.757021,120.000000,4.000000
13.118841,0.795934,0.460651,7.095238,11.852945,6.822955,120.000000,4.000000
13.128865,0.855310,0.534636,7.298413,9.287256,5.963370,120.000000,4.000000
13.138832,0.905921,0.607747,7.126984,7.272917,4.029304,120.000000,4.000000
13.148917,0.947110,0.678398,7.000000,4.245415,2.525031,120.000000,4.000000
13.158974,0.976969,0.745934,6.441270,1.959091,0.913309,120.000000,4.000000
13.169022,0.994747,0.807690,5.609524,0.008776,-1.450549,120.000000,4.000000
13.179064,0.999946,0.860739,4.904762,-2.914122,-1.128205,120.000000,4.000000
13.188977,0.992584,0.904690,4.257143,-6.481325,-3.706960,120.000000,4.000000
13.199127,0.972367,0.937492,2.777778,-6.926135,-4.673993,120.000000,4.000000
13.208800,0.941667,0.959716,1.711111,-9.010324,-6.178266,120.000000,4.000000
13.218828,0.898917,0.969802,0.657143,-11.134865,-6.393162,120.000000,4.000000
13.228991,0.845453,0.969475,-0.339683,-13.523918,-7.682539,120.000000,4.000000
13.239037,0.784079,0.959982,-1.146032,-16.524199,-9.186813,120.000000,4.000000
13.248939,0.716976,0.939820,-2.498413,-16.747616,-10.261294,120.000000,4.000000
13.259021,0.643851,0.908846,-3.476191,-17.894657,-10.798534,120.000000,4.000000
13.269141,0.567668,0.867926,-4.371428,-18.545250,-11.120879,120.000000,4.000000
13.278951,0.493258,0.817635,-5.228571,-18.010962,-15.096459,120.000000,4.000000
13.288991,0.418672,0.758250,-6.206349,-15.923916,-10.691087,120.000000,4.000000
13.298949,0.348366,0.692390,-6.777778,-14.171764,-11.658119,120.000000,4.000000
13.309096,0.282569,0.629437,-7.120635,-13.141621,-8.757021,120.000000,4.000000
13.318824,0.226817,0.550352,-7.380952,-9.300413,-5.533577,120.000000,4.000000
13.328994,0.177888,0.476273,-7.247619,-6.815767,-5.211233,120.000000,4.000000
13.338994,0.140508,0.404170,-6.930159,-3.918831,-1.343101,120.000000,4.000000
13.348796,0.115255,0.337149,-6.549206,-0.430437,-0.268620,120.000000,4.000000
13.358927,0.101782,0.276468,-5.755556,2.059830,1.128205,120.000000,4.000000
13.368952,0.101491,0.224300,-4.949206,5.059831,3.706960,120.000000,4.000000
13.378969,0.114198,0.182584,-3.685714,6.536530,4.136752,120.000000,4.000000
13.389012,0.139638,0.153362,-2.517460,8.422956,5.641026,120.000000,4.000000
13.398995,0.176821,0.137149,-1.463492,10.614508,6.285714,120.000000,4.000000
13.408986,0.224855,0.130769,-0.073016,11.582445,7.037851,120.000000,4.000000
13.418996,0.282467,0.134087,0.644444,15.227772,8.864469,120.000000,4.000000
13.429005,0.347907,0.147084,1.628571,17.584459,10.691087,120.000000,4.000000
