Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
10.078838,0.314211,0.154627,1.774603,12.051671,8.112332,120.000000,4.000000
10.088756,0.365379,0.176660,2.466667,12.779652,8.327229,120.000000,4.000000
10.098892,0.420877,0.206136,3.095238,13.387957,8.757021,120.000000,4.000000
10.108871,0.477763,0.242736,3.838095,12.850859,8.327229,120.000000,4.000000
10.118870,0.536040,0.281435,4.428571,12.838354,7.789988,120.000000,4.000000
10.128836,0.594411,0.328654,4.911111,12.246296,7.575091,120.000000,4.000000
10.138844,0.652325,0.379951,5.273016,11.592888,7.037851,120.000000,4.000000
10.148680,0.707607,0.434637,5.501587,10.749990,6.178266,120.000000,4.000000
10.158859,0.762120,0.491198,5.844444,9.132839,5.318681,120.000000,4.000000
10.168815,0.811867,0.550158,5.787302,8.255850,4.136752,120.000000,4.000000
10.178790,0.857293,0.607477,5.571429,7.692312,4.351648,120.000000,4.000000
10.188873,0.897933,0.664152,5.565079,5.793465,2.847375,120.000000,4.000000
10.198842,0.932174,0.718785,5.304762,4.387672,2.202686,120.000000,4.000000
10.208818,0.959930,0.771144,5.196826,1.867100,0.805861,120.000000,4.000000
10.218861,0.980795,0.818001,4.377778,2.024168,0.698413,120.000000,4.000000
10.228881,0.994152,0.860594,4.079365,-0.290447,0.053724,120.000000,4.000000
10.238949,0.999813,0.896466,3.387302,-1.147516,-0.805861,120.000000,4.000000
10.248681,0.997777,0.926262,2.688889,-2.173759,-1.557998,120.000000,4.000000
10.258828,0.987810,0.949274,1.971429,-3.261428,-2.095238,120.000000,4.000000
10.268812,0.970336,0.965216,1.050794,-3.588741,-2.847375,120.000000,4.000000
10.278857,0.945370,0.974122,0.320635,-4.732805,-3.384615,120.000000,4.000000
10.289065,0.912841,0.975852,-0.047619,-7.370842,-4.029304,120.000000,4.000000
10.298859,0.875372,0.972012,-0.485714,-9.653971,-4.996337,120.000000,4.000000
10.308847,0.831501,0.962835,-0.961905,-11.912512,-6.285714,120.000000,4.000000
10.318865,0.782500,0.947194,-1.780952,-12.639486,-7.467643,120.000000,4.000000
10.328822,0.729684,0.924167,-2.549206,-13.141153,-7.897436,120.000000,4.000000
10.338819,0.673452,0.894805,-3.285714,-13.419530,-8.327229,120.000000,4.000000
10.348679,0.615798,0.858624,-3.723809,-14.243953,-8.327229,120.000000,4.000000
10.358871,0.554966,0.816226,-4.377778,-13.840094,-8.864469,120.000000,4.000000
10.368951,0.494659,0.768507,-5.057143,-12.633215,-9.401710,120.000000,4.000000
10.378892,0.436106,0.715619,-5.361905,-12.094004,-9.616606,120.000000,4.000000
10.388849,0.379407,0.658955,-5.844444,-10.168060,-7.145299,120.000000,4.000000
10.398811,0.325646,0.600715,-5.926984,-9.300375,-5.641026,120.000000,4.000000
10.408836,0.275511,0.541047,-5.736508,-8.918329,-5.318681,120.000000,4.000000
10.418877,0.230196,0.481077,-5.939682,-6.346985,-5.318681,120.000000,4.000000
10.428841,0.190899,0.423407,-5.596826,-5.513708,-2.310134,120.000000,4.000000
10.438887,0.157724,0.368245,-5.438095,-3.510151,-1.235653,120.000000,4.000000
10.448825,0.131880,0.317688,-4.968254,-2.423965,0.268620,120.000000,4.000000
10.458818,0.113373,0.271207,-4.447619,-1.149529,-0.483516,120.000000,4.000000
10.468854,0.102692,0.233430,-3.857143,-0.259982,0.268620,120.000000,4.000000
10.478788,0.100133,0.197946,-3.336508,1.608419,0.698413,120.000000,4.000000
10.488815,0.105704,0.168889,-2.479365,2.335326,1.987790,120.000000,4.000000
10.498872,0.119440,0.147344,-1.946032,4.435680,2.310134,120.000000,4.000000
10.508896,0.141025,0.133618,-0.936508,4.634810,2.847375,120.000000,4.000000
10.518872,0.169958,0.127291,-0.377778,6.631146,3.384615,120.000000,4.000000
10.528815,0.205691,0.128042,0.193651,8.543340,4.244200,120.000000,4.000000
10.538841,0.248051,0.133550,0.803175,10.527452,6.393162,120.000000,4.000000
10.548905,0.296200,0.145306,1.450794,12.304119,7.897436,120.000000,4.000000
10.558823,0.348316,0.164306,2.301587,12.874860,8.971917,120.000000,4.000000
10.568848,0.404738,0.191447,2.898413,14.001274,9.079365,120.000000,4.000000
10.578853,0.463784,0.226173,3.946032,12.729133,9.186813,120.000000,4.000000
10.589291,0.527122,0.273341,4.428571,12.739491,8.112332,120.000000,4.000000
10.598852,0.585626,0.316499,4.739683,13.336435,8.219780,120.000000,4.000000
10.608842,0.646143,0.369369,5.425397,11.511322,8.219780,120.000000,4.000000
10.618697,0.704162,0.425926,5.800000,10.188313,6.500610,120.000000,4.000000
10.628867,0.761160,0.484783,6.136508,8.619179,5.533577,120.000000,4.000000
10.638841,0.813165,0.540018,6.231746,7.850634,4.566545,120.000000,4.000000
10.648840,0.860449,0.600410,5.831746,7.877657,4.244200,120.000000,4.000000
10.658870,0.902094,0.659470,5.546032,6.930672,2.417583,120.000000,4.000000
10.668818,0.936888,0.716179,5.457143,4.656506,2.417583,120.000000,4.000000
10.678844,0.964722,0.769982,5.311111,2.124392,1.987790,120.000000,4.000000
10.688888,0.984781,0.818409,4.415873,2.301111,0.805861,120.000000,4.000000
10.698824,0.996523,0.857801,3.971429,0.760926,0.053724,120.000000,4.000000
10.708832,0.999961,0.899033,3.622222,-2.377557,-0.805861,120.000000,4.000000
10.718844,0.994888,0.929252,2.726984,-3.031619,-1.987790,120.000000,4.000000
10.728848,0.981389,0.952276,2.225397,-5.407978,-2.417583,120.000000,4.000000
10.738820,0.959780,0.967048,1.323810,-6.167449,-3.062271,120.000000,4.000000
10.748682,0.930781,0.974039,0.244444,-6.168711,-3.921856,120.000000,4.000000
10.758848,0.893494,0.974027,-0.079365,-9.346511,-4.781441,120.000000,4.000000
10.768848,0.850185,0.967750,-0.860317,-10.666471,-6.608058,120.000000,4.000000
10.778841,0.801141,0.953087,-1.615873,-11.770021,-7.682539,120.000000,4.000000
10.788843,0.747209,0.936426,-2.053968,-14.490106,-8.219780,120.000000,4.000000
10.798791,0.689776,0.908751,-3.063492,-14.022967,-8.757021,120.000000,4.000000
10.808858,0.628906,0.874261,-3.647619,-14.852168,-8.757021,120.000000,4.000000
10.818923,0.566456,0.833097,-4.358730,-14.562109,-8.757021,120.000000,4.000000
10.828830,0.504614,0.785242,-4.841270,-14.310339,-7.789988,120.000000,4.000000
10.838698,0.443811,0.732064,-5.393651,-13.015705,-5.426129,120.000000,4.000000
10.848856,0.383270,0.669397,-6.028572,-10.220900,-6.822955,120.000000,4.000000
10.858919,0.326516,0.616455,-6.200000,-9.992649,-6.608058,120.000000,4.000000
10.869707,0.270527,0.555159,-6.015873,-10.092392,-4.888889,120.000000,4.000000
10.878802,0.228138,0.493210,-5.984127,-7.872076,-4.244200,120.000000,4.000000
10.888868,0.187255,0.432420,-6.022222,-5.330950,-2.739927,120.000000,4.000000
10.898841,0.153777,0.368919,-5.533333,-3.683704,-2.202686,120.000000,4.000000
10.908847,0.127892,0.315444,-5.190476,-1.744410,-2.739927,120.000000,4.000000
10.918922,0.110157,0.271622,-4.631746,-0.848852,0.053724,120.000000,4.000000
10.928862,0.101218,0.224040,-4.079365,1.578753,0.376068,120.000000,4.000000
10.938838,0.100989,0.188861,-3.196826,2.242682,1.665446,120.000000,4.000000
10.948817,0.109551,0.160779,-2.314286,3.109733,3.062271,120.000000,4.000000
10.958976,0.127149,0.141523,-1.571429,4.560841,2.847375,120.000000,4.000000
10.968816,0.152419,0.130354,-0.911111,6.292316,3.706960,120.000000,4.000000
10.978832,0.185979,0.127497,-0.092063,7.386070,4.029304,120.000000,4.000000
10.988841,0.226765,0.130403,0.447619,9.772904,5.426129,120.000000,4.000000
10.998872,0.274120,0.138704,0.961905,12.402263,7.467643,120.000000,4.000000
11.008733,0.326094,0.154131,1.780952,13.511763,8.757021,120.000000,4.000000
11.018694,0.383037,0.177594,2.600000,14.253162,9.831502,120.000000,4.000000
11.028890,0.444785,0.209390,3.444444,14.469636,9.401710,120.000000,4.000000
11.038900,0.507592,0.249875,4.326984,13.618084,9.616606,120.000000,4.000000
11.048904,0.571264,0.298214,5.088889,12.410419,9.079365,120.000000,4.000000
11.058822,0.634023,0.346322,5.590476,12.162201,9.079365,120.000000,4.000000
11.068839,0.695779,0.409927,5.958730,10.467344,6.930403,120.000000,4.000000
11.078693,0.753712,0.465196,6.028572,10.507643,6.930403,120.000000,4.000000
11.088686,0.808443,0.535447,6.473016,6.867451,4.136752,120.000000,4.000000
11.098871,0.858908,0.598536,6.276190,6.139833,4.029304,120.000000,4.000000
11.108813,0.901968,0.660320,6.219048,4.121630,2.739927,120.000000,4.000000
11.118825,0.938252,0.718377,5.622222,3.896065,2.417583,120.000000,4.000000
11.128876,0.966762,0.774328,5.400000,1.492060,0.483516,120.000000,4.000000
11.138852,0.986627,0.819380,4.796825,0.882301,-0.161172,120.000000,4.000000
11.148838,0.997671,0.863538,4.123809,-0.399265,-0.376068,120.000000,4.000000
11.158887,0.999606,0.901635,3.590476,-2.605433,-1.450549,120.000000,4.000000
11.168809,0.992419,0.931843,2.707937,-3.562602,-2.202686,120.000000,4.000000
11.178837,0.976097,0.954200,1.965079,-5.232639,-2.847375,120.000000,4.000000
11.188873,0.950955,0.968306,1.158730,-6.717001,-3.706960,120.000000,4.000000
11.198875,0.917628,0.974324,0.301587,-8.009891,-4.029304,120.000000,4.000000
11.208803,0.877041,0.972755,-0.288889,-10.330121,-5.855922,120.000000,4.000000
11.218838,0.829235,0.964241,-1.317460,-10.930873,-7.252747,120.000000,4.000000
11.228942,0.775201,0.948112,-1.926984,-13.041419,-8.649572,120.000000,4.000000
11.238880,0.717366,0.923317,-2.714286,-13.857011,-8.327229,120.000000,4.000000
11.248831,0.655978,0.890927,-3.520635,-14.111362,-9.509157,120.000000,4.000000
11.258891,0.591660,0.850956,-4.250793,-14.112354,-9.079365,120.000000,4.000000
11.268880,0.526868,0.804120,-4.663492,-14.616280,-8.542125,120.000000,4.000000
11.278836,0.462714,0.751042,-5.565079,-12.339079,-8.327229,120.000000,4.000000
11.288854,0.399933,0.692870,-6.111111,-10.707960,-7.682539,120.000000,4.000000
11.298818,0.340549,0.638606,-6.149206,-11.170006,-6.285714,120.000000,4.000000
11.308846,0.285132,0.575966,-6.244444,-9.922358,-5.748474,120.000000,4.000000
11.318667,0.236215,0.511989,-6.460318,-7.251640,-3.706960,120.000000,4.000000
11.328880,0.192052,0.449193,-6.295238,-5.675989,-2.417583,120.000000,4.000000
11.338881,0.156367,0.388465,-6.009524,-3.813620,-1.128205,120.000000,4.000000
11.348899,0.128903,0.332464,-5.495238,-2.446285,-1.020757,120.000000,4.000000
11.358992,0.110227,0.281024,-4.682539,-1.765421,0.805861,120.000000,4.000000
11.368780,0.101140,0.235514,-4.206349,0.700495,0.590965,120.000000,4.000000
11.378815,0.101264,0.196918,-3.558730,2.756423,1.557998,120.000000,4.000000
11.388835,0.110947,0.166325,-2.758730,4.389492,2.525031,120.000000,4.000000
11.398940,0.130199,0.145008,-1.812698,5.473631,3.492064,120.000000,4.000000
11.408813,0.157833,0.132140,-1.152381,7.692639,3.921856,120.000000,4.000000
11.418755,0.193916,0.128724,-0.041270,7.988155,4.459096,120.000000,4.000000
11.428882,0.238413,0.131867,0.377778,11.274420,6.070818,120.000000,4.000000
11.438830,0.288822,0.141142,1.253968,12.705763,8.004884,120.000000,4.000000
11.448832,0.345124,0.158394,2.104762,13.988482,9.401710,120.000000,4.000000
11.458921,0.406411,0.184538,2.847619,15.234324,10.583638,120.000000,4.000000
11.468793,0.469477,0.215538,3.755556,15.450426,10.691087,120.000000,4.000000
11.478818,0.535301,0.258644,4.517460,15.128984,9.401710,120.000000,4.000000
11.488676,0.600398,0.308328,5.171429,14.362629,9.079365,120.000000,4.000000
11.498698,0.665534,0.364130,5.768254,13.095411,8.757021,120.000000,4.000000
11.508653,0.727815,0.424413,6.168254,11.735199,6.715507,120.000000,4.000000
11.518661,0.786622,0.487518,6.231746,10.965445,6.070818,120.000000,4.000000
11.528687,0.840429,0.553384,6.231746,9.518400,4.136752,120.000000,4.000000
11.538659,0.887701,0.611713,6.606349,6.693153,3.921856,120.000000,4.000000
11.548691,0.927913,0.681317,6.155556,4.969366,2.310134,120.000000,4.000000
11.558670,0.959718,0.741473,6.009524,2.151337,1.020757,120.000000,4.000000
11.568707,0.982742,0.797336,5.336508,0.902756,-0.590965,120.000000,4.000000
11.578668,0.996184,0.846697,4.619048,-0.537727,-1.020757,120.000000,4.000000
11.588686,0.999926,0.889084,4.009524,-2.737014,-1.450549,120.000000,4.000000
11.598694,0.993770,0.923466,3.304762,-4.782649,-2.739927,120.000000,4.000000
11.608685,0.977868,0.948943,2.263492,-5.582890,-3.492064,120.000000,4.000000
11.618680,0.952538,0.965064,1.196825,-6.290369,-3.814408,120.000000,4.000000
11.628704,0.918203,0.973242,0.555556,-8.826965,-4.996337,120.000000,4.000000
11.638668,0.875940,0.972485,-0.269841,-10.506047,-5.855922,120.000000,4.000000
11.648693,0.826155,0.965475,-1.019048,-12.642225,-7.360195,120.000000,4.000000
11.658688,0.770356,0.950375,-1.793651,-14.427637,-8.757021,120.000000,4.000000
11.668692,0.709566,0.926430,-2.625397,-15.522049,-8.757021,120.000000,4.000000
11.678701,0.645140,0.894009,-3.723809,-14.968949,-9.294261,120.000000,4.000000
11.688671,0.578796,0.853641,-4.263492,-15.927446,-9.616606,120.000000,4.000000
11.698681,0.511500,0.806002,-4.822222,-16.051405,-8.542125,120.000000,4.000000
11.708701,0.444940,0.751446,-5.584127,-14.444159,-8.004884,120.000000,4.000000
11.718676,0.380967,0.691175,-6.193651,-12.450289,-9.079365,120.000000,4.000000
11.728673,0.320593,0.627495,-6.504762,-10.809162,-6.822955,120.000000,4.000000
11.738744,0.264926,0.561235,-6.638095,-9.004744,-6.070818,120.000000,4.000000
11.748660,0.216424,0.493526,-6.530159,-7.131578,-3.277167,120.000000,4.000000
11.758680,0.174886,0.428009,-6.657143,-3.746191,-3.169719,120.000000,4.000000
11.768698,0.141823,0.366218,-6.326984,-1.619555,-1.665446,120.000000,4.000000
11.778696,0.118031,0.309780,-5.342857,-1.638477,-0.483516,120.000000,4.000000
11.788669,0.104021,0.258499,-4.955555,1.284853,1.450549,120.000000,4.000000
11.798705,0.100069,0.214604,-4.155556,2.877989,1.450549,120.000000,4.000000
11.808672,0.106332,0.178930,-3.247619,4.278625,2.632479,120.000000,4.000000
11.818659,0.122672,0.155084,-2.041270,4.275599,3.062271,120.000000,4.000000
11.828690,0.148873,0.136971,-1.571429,7.714049,4.029304,120.000000,4.000000
11.838698,0.184222,0.128770,-0.631746,9.181325,4.673993,120.000000,4.000000
11.848662,0.227768,0.129550,0.339683,10.427505,5.641026,120.000000,4.000000
11.858673,0.278929,0.136430,0.898413,13.506273,7.789988,120.000000,4.000000
11.868677,0.336320,0.151260,1.831746,14.880302,9.186813,120.000000,4.000000
11.878663,0.398564,0.172116,2.587301,16.824543,10.261294,120.000000,4.000000
11.888689,0.464593,0.208665,3.584127,16.374763,11.335775,120.000000,4.000000
11.898680,0.532420,0.252161,4.803174,14.418425,10.368742,120.000000,4.000000
11.908692,0.600847,0.303776,5.304762,14.429497,9.401710,120.000000,4.000000
11.918665,0.667893,0.361616,5.990476,12.791235,8.112332,120.000000,4.000000
11.928692,0.732610,0.424493,6.307937,11.742214,6.500610,120.000000,4.000000
11.938688,0.792947,0.490524,6.669841,9.611425,6.285714,120.000000,4.000000
11.948657,0.847548,0.558550,6.523809,8.584625,3.921856,120.000000,4.000000
11.958761,0.895903,0.625110,6.523809,6.399933,3.384615,120.000000,4.000000
11.968690,0.935448,0.690047,6.168254,4.775093,2.525031,120.000000,4.000000
11.978697,0.966356,0.744639,6.034921,2.466343,1.772894,120.000000,4.000000
11.988693,0.987515,0.801431,5.380952,0.806345,-0.161172,120.000000,4.000000
11.998712,0.998466,0.851295,4.707936,-1.171144,-0.483516,120.000000,4.000000
12.008654,0.998901,0.893041,3.819048,-2.572984,-1.987790,120.000000,4.000000
12.018688,0.988769,0.927184,3.019048,-4.685968,-2.954823,120.000000,4.000000
12.028677,0.968345,0.952310,2.377778,-7.586916,-3.492064,120.000000,4.000000
12.038837,0.937466,0.967322,1.361905,-9.030407,-4.459096,120.000000,4.000000
12.048819,0.897896,0.972907,0.320635,-10.283861,-5.641026,120.000000,4.000000
12.058809,0.850063,0.969570,-0.561905,-12.093201,-6.930403,120.000000,4.000000
12.068847,0.794813,0.958162,-1.609524,-13.163704,-8.542125,120.000000,4.000000
12.078840,0.733952,0.937404,-2.473016,-14.522226,-9.509157,120.000000,4.000000
12.088706,0.669534,0.907460,-3.317460,-15.281251,-9.616606,120.000000,4.000000
12.098837,0.600460,0.868688,-3.996825,-16.200024,-9.616606,120.000000,4.000000
12.108730,0.531760,0.822165,-4.758730,-15.813705,-9.079365,120.000000,4.000000
12.118834,0.461984,0.767925,-5.419048,-15.036734,-8.112332,120.000000,4.000000
12.128895,0.394583,0.701715,-6.028572,-12.741598,-8.219780,120.000000,4.000000
12.138716,0.332360,0.643334,-6.530159,-11.196138,-7.575091,120.000000,4.000000
12.148872,0.273280,0.583261,-6.650794,-10.594511,-6.178266,120.000000,4.000000
12.158830,0.221954,0.515185,-6.682539,-8.457632,-4.136752,120.000000,4.000000
12.168945,0.177800,0.447840,-6.701587,-5.598547,-3.814408,120.000000,4.000000
12.178874,0.143345,0.377707,-6.180953,-3.399710,-2.739927,120.000000,4.000000
12.188862,0.118424,0.318293,-5.685714,-1.241495,-0.805861,120.000000,4.000000
12.198835,0.103907,0.270331,-5.000000,0.029076,1.880342,120.000000,4.000000
12.208851,0.100132,0.223473,-4.276190,2.303786,1.880342,120.000000,4.000000
12.218874,0.107309,0.185528,-3.463492,4.467680,2.954823,120.000000,4.000000
12.228926,0.125363,0.156562,-2.473016,6.148223,3.599512,120.000000,4.000000
12.238690,0.152914,0.138064,-1.584127,8.118562,4.566545,120.000000,4.000000
12.248865,0.191453,0.130003,-0.390476,8.935900,5.426129,120.000000,4.000000
12.258867,0.238200,0.131302,0.250794,11.824620,6.500610,120.000000,4.000000
12.268898,0.292780,0.139435,1.101587,13.995073,8.649572,120.000000,4.000000
12.278864,0.353322,0.158589,2.212698,14.517221,10.046398,120.000000,4.000000
12.288851,0.418847,0.186221,3.114286,15.457892,10.476191,120.000000,4.000000
12.298859,0.487784,0.223827,4.104762,15.255774,11.013431,120.000000,4.000000
12.308945,0.558853,0.266533,5.012699,15.027548,10.368742,120.000000,4.000000
12.318820,0.628294,0.314972,5.641270,15.033630,9.294261,120.000000,4.000000
12.328805,0.696630,0.374496,6.288889,13.500515,9.509157,120.000000,4.000000
12.338768,0.761275,0.439262,6.638095,12.089293,6.930403,120.000000,4.000000
12.349079,0.822745,0.507868,7.012699,9.734472,5.748474,120.000000,4.000000
12.358839,0.874376,0.577562,6.796825,8.430389,3.814408,120.000000,4.000000
12.368821,0.919281,0.645692,6.841270,5.465681,3.277167,120.000000,4.000000
12.378909,0.955394,0.710831,6.307937,4.115826,2.095238,120.000000,4.000000
12.388827,0.980913,0.772641,6.174603,0.294205,0.805861,120.000000,4.000000
12.398834,0.995963,0.828187,5.215873,-0.730417,-0.805861,120.000000,4.000000
12.408867,0.999862,0.879888,4.282540,-2.733191,-1.772894,120.000000,4.000000
12.418671,0.992730,0.915136,3.571429,-4.974343,-3.706960,120.000000,4.000000
12.428812,0.974130,0.946208,2.517460,-6.719254,-3.492064,120.000000,4.000000
12.438869,0.944855,0.963380,1.533333,-8.356398,-4.996337,120.000000,4.000000
12.448928,0.905511,0.971673,0.212698,-8.790168,-5.748474,120.000000,4.000000
12.458829,0.857905,0.970511,-0.326984,-12.204803,-7.037851,120.000000,4.000000
12.468875,0.801789,0.959579,-1.260317,-13.893480,-8.649572,120.000000,4.000000
12.478853,0.739657,0.939446,-2.434921,-14.235032,-9.509157,120.000000,4.000000
12.489011,0.671461,0.916461,-3.107937,-16.968189,-9.831502,120.000000,4.000000
12.498708,0.603323,0.875221,-4.161905,-15.980124,-9.616606,120.000000,4.000000
12.508851,0.530660,0.829170,-4.930159,-16.100609,-11.658119,120.000000,4.000000
12.518854,0.459431,0.774660,-5.603175,-15.414778,-10.905983,120.000000,4.000000
12.528864,0.390409,0.719147,-6.142857,-14.877176,-8.327229,120.000000,4.000000
12.538845,0.325592,0.646998,-6.803174,-11.356001,-5.748474,120.000000,4.000000
12.548816,0.266491,0.579147,-6.758730,-10.483765,-7.682539,120.000000,4.000000
12.558842,0.214282,0.508706,-6.911111,-7.686440,-4.996337,120.000000,4.000000
12.568966,0.170295,0.439262,-6.803174,-5.063311,-2.310134,120.000000,4.000000
12.578843,0.136960,0.373437,-6.606349,-1.951839,-1.450549,120.000000,4.000000
12.588906,0.113619,0.312526,-5.825397,-0.567265,-0.376068,120.000000,4.000000
12.598820,0.101719,0.258156,-5.158730,1.862444,0.161172,120.000000,4.000000
12.608866,0.101232,0.211694,-4.200000,3.544545,2.739927,120.000000,4.000000
12.618820,0.112273,0.174766,-3.171429,5.186500,3.599512,120.000000,4.000000
12.628859,0.134768,0.148642,-2.377778,7.846184,4.781441,120.000000,4.000000
12.638766,0.167604,0.134396,-1.279365,9.102427,5.211233,120.000000,4.000000
12.648878,0.211170,0.129417,-0.028571,9.924706,6.178266,120.000000,4.000000
12.658875,0.263121,0.133009,0.777778,12.502266,7.575091,120.000000,4.000000
12.668932,0.322933,0.144506,1.330159,16.090673,9.509157,120.000000,4.000000
12.678851,0.387844,0.165328,2.549206,16.505186,10.905983,120.000000,4.000000
12.688843,0.457477,0.196293,3.419048,17.665836,11.013431,120.000000,4.000000
12.698851,0.529689,0.237784,4.422222,17.339687,11.658119,120.000000,4.000000
12.708865,0.602537,0.288958,5.419048,15.953295,11.335775,120.000000,4.000000
12.718892,0.674146,0.347225,5.952381,15.421005,10.046398,120.000000,4.000000
12.728924,0.742572,0.412482,6.701587,12.804361,7.897436,120.000000,4.000000
12.738856,0.805354,0.481580,6.873016,11.360846,6.500610,120.000000,4.000000
12.748845,0.861854,0.554604,7.393651,7.295456,4.136752,120.000000,4.000000
12.758865,0.910333,0.626142,7.050794,5.899647,3.277167,120.000000,4.000000
12.768839,0.949140,0.695483,6.841270,3.073715,1.020757,120.000000,4.000000
12.778864,0.977603,0.760786,6.301587,0.811651,0.698413,120.000000,4.000000
12.788866,0.994682,0.818961,5.438095,-0.665812,-1.128205,120.000000,4.000000
12.798833,0.999983,0.869382,4.873016,-3.819880,-1.880342,120.000000,4.000000
12.808812,0.993404,0.910442,3.780952,-5.168394,-3.384615,120.000000,4.000000
12.818855,0.974923,0.941347,2.809524,-7.209024,-4.029304,120.000000,4.000000
12.828888,0.945050,0.960340,1.869841,-9.314167,-4.673993,120.000000,4.000000
12.838884,0.904720,0.970580,0.619048,-10.379323,-5.855922,120.000000,4.000000
12.848834,0.855135,0.970915,-0.301587,-12.687236,-7.037851,120.000000,4.000000
12.858843,0.797073,0.961978,-1.069841,-15.509279,-8.649572,120.000000,4.000000
12.868841,0.732409,0.943172,-2.333333,-15.958152,-10.046398,120.000000,4.000000
12.879784,0.656040,0.914259,-3.273016,-17.894238,-10.798534,120.000000,4.000000
12.888887,0.589759,0.875743,-4.238095,-17.365662,-11.120879,120.000000,4.000000
12.898672,0.517508,0.828858,-4.987301,-17.412786,-12.517705,120.000000,4.000000
12.908891,0.442921,0.771700,-6.066667,-15.186817,-10.798534,120.000000,4.000000
12.918858,0.373015,0.707981,-6.549206,-13.999166,-10.476191,120.000000,4.000000
12.928867,0.307548,0.638786,-7.152381,-11.139015,-6.930403,120.000000,4.000000
12.938852,0.248737,0.567292,-7.126984,-9.718763,-5.533577,120.000000,4.000000
12.948856,0.197940,0.493872,-7.101587,-7.105503,-1.987790,120.000000,4.000000
12.958834,0.156767,0.422646,-7.038095,-3.753031,-1.880342,120.000000,4.000000
12.968914,0.125953,0.356565,-6.320635,-2.390942,-2.954823,120.000000,4.000000
12.978880,0.107000,0.295959,-5.768254,0.397856,0.698413,120.000000,4.000000
12.988830,0.100033,0.242344,-5.076190,3.227440,0.483516,120.000000,4.000000
12.998882,0.105345,0.202692,-4.009524,4.356365,3.706960,120.000000,4.000000
13.008843,0.122737,0.167925,-3.082540,6.907539,4.136752,120.000000,4.000000
13.018839,0.151875,0.144030,-2.079365,9.258960,4.996337,120.000000,4.000000
13.028848,0.192011,0.132065,-0.860317,10.634792,5.855922,120.000000,4.000000
13.038846,0.241968,0.130803,0.149206,12.742886,6.930403,120.000000,4.000000
13.048835,0.300377,0.137820,0.949206,15.709959,9.079365,120.000000,4.000000
13.058872,0.366023,0.154341,1.920635,17.719244,10.691087,120.000000,4.000000
13.068669,0.435084,0.181426,3.171429,17.753338,11.765568,120.000000,4.000000
13.078857,0.510168,0.220204,4.187302,18.046474,12.195360,120.000000,4.000000
13.088788,0.584531,0.269809,5.311111,16.522215,13.054945,120.000000,4.000000
13.098957,0.659736,0.328266,6.142857,15.204985,10.476191,120.000000,4.000000
13.108852,0.729964,0.393931,6.892064,12.755671,9.401710,120.000000,4.000000
13.118880,0.796181,0.464255,7.038095,11.678696,8.112332,120.000000,4.000000
13.128806,0.854984,0.538556,7.571429,7.685625,4.566545,120.000000,4.000000
13.138862,0.906055,0.612334,7.260317,6.205332,3.492064,120.000000,4.000000
13.148865,0.946925,0.683107,6.809524,4.420139,1.665446,120.000000,4.000000
13.158848,0.976669,0.750687,6.453968,1.301905,0.053724,120.000000,4.000000
13.168826,0.994520,0.806040,5.876191,-0.887190,-1.128205,120.000000,4.000000
13.178858,0.999968,0.859203,5.025397,-3.209850,-3.277167,120.000000,4.000000
13.188686,0.992975,0.903136,4.041270,-5.384422,-3.277167,120.000000,4.000000
13.198881,0.973004,0.936616,3.247619,-8.623926,-4.351648,120.000000,4.000000
13.208828,0.941562,0.958892,1.768254,-9.152693,-5.426129,120.000000,4.000000
13.218836,0.898880,0.969711,0.771429,-11.585421,-6.178266,120.000000,4.000000
13.228876,0.846110,0.969388,-0.396825,-13.206018,-7.360195,120.000000,4.000000
13.238838,0.785367,0.959906,-1.177778,-16.233564,-9.831502,120.000000,4.000000
13.248861,0.717525,0.938932,-2.568254,-16.295795,-10.583638,120.000000,4.000000
13.258859,0.645052,0.907135,-3.641270,-16.884930,-11.120879,120.000000,4.000000
13.268850,0.569878,0.865084,-4.625397,-16.923206,-11.980464,120.000000,4.000000
13.278709,0.495085,0.813609,-5.520635,-16.140356,-9.079365,120.000000,4.000000
13.288871,0.419541,0.753088,-6.193651,-15.250986,-10.153846,120.000000,4.000000
13.298845,0.349077,0.686718,-6.758730,-13.482040,-8.542125,120.000000,4.000000
13.308891,0.283829,0.615644,-7.412698,-10.166952,-7.145299,120.000000,4.000000
13.318830,0.226788,0.542140,-7.482540,-7.912085,-5.533577,120.000000,4.000000
13.329042,0.177684,0.468636,-7.044445,-6.736391,-3.062271,120.000000,4.000000
13.338711,0.141406,0.404540,-6.898413,-3.982397,-2.739927,120.000000,4.000000
13.348820,0.115209,0.338597,-6.193651,-2.032017,0.161172,120.000000,4.000000
13.358807,0.101864,0.278529,-5.577778,1.111357,1.020757,120.000000,4.000000
13.368819,0.101410,0.226863,-4.707936,3.777363,4.351648,120.000000,4.000000
13.378840,0.113954,0.185463,-3.780952,6.542692,3.706960,120.000000,4.000000
13.388792,0.138950,0.154658,-2.619048,8.591279,5.318681,120.000000,4.000000
13.398874,0.176302,0.136655,-1.603175,11.170327,5.748474,120.000000,4.000000
13.408808,0.223913,0.130445,-0.111111,11.660590,7.252747,120.000000,4.000000
13.418685,0.280551,0.134453,0.695238,14.750858,9.079365,120.000000,4.000000
13.428912,0.347269,0.148086,1.768254,16.828905,10.905983,120.000000,4.000000
