Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
10.098474,0.418538,0.202872,3.253968,12.864048,8.542125,120.000000,4.000000
10.108495,0.475593,0.238272,3.761905,13.430923,8.542125,120.000000,4.000000
10.118496,0.533846,0.280034,4.390476,12.895605,8.219780,120.000000,4.000000
10.128419,0.591972,0.327600,4.771429,12.638870,7.575091,120.000000,4.000000
10.138526,0.650504,0.373566,5.146032,12.648409,8.327229,120.000000,4.000000
10.148469,0.706445,0.427980,5.653968,10.800005,6.715507,120.000000,4.000000
10.158514,0.760326,0.484094,5.533333,11.014505,5.748474,120.000000,4.000000
10.168517,0.810435,0.541657,5.692063,9.485058,4.996337,120.000000,4.000000
10.178494,0.856019,0.599473,5.793651,7.610891,3.921856,120.000000,4.000000
10.188503,0.896542,0.656346,5.539682,6.664688,3.814408,120.000000,4.000000
10.198446,0.930934,0.710950,5.330159,5.077494,2.632479,120.000000,4.000000
10.208501,0.959155,0.761991,4.949206,3.862919,1.557998,120.000000,4.000000
10.218434,0.980058,0.809603,4.695238,1.673645,0.805861,120.000000,4.000000
10.228480,0.993764,0.851749,4.104762,0.622791,0.483516,120.000000,4.000000
10.238430,0.999714,0.888688,3.444444,-0.454631,-0.053724,120.000000,4.000000
10.248531,0.997865,0.918831,2.707937,-1.347713,-0.913309,120.000000,4.000000
10.258485,0.988277,0.942288,1.939682,-2.240146,-1.557998,120.000000,4.000000
10.268494,0.971008,0.958116,1.158730,-3.087923,-1.665446,120.000000,4.000000
10.278489,0.946411,0.966824,0.828571,-5.763822,-2.417583,120.000000,4.000000
10.288497,0.914830,0.969628,0.003175,-6.588467,-3.384615,120.000000,4.000000
10.298488,0.876898,0.966417,-0.352381,-9.332802,-4.781441,120.000000,4.000000
10.308427,0.833450,0.959465,-0.879365,-11.604355,-7.037851,120.000000,4.000000
10.318480,0.784464,0.946578,-1.679365,-12.736187,-7.682539,120.000000,4.000000
10.328665,0.730545,0.925451,-2.168254,-14.715782,-8.542125,120.000000,4.000000
10.338502,0.675274,0.896554,-3.152381,-13.944016,-8.219780,120.000000,4.000000
10.348465,0.617062,0.860487,-3.622222,-14.722114,-8.219780,120.000000,4.000000
10.358494,0.557228,0.818053,-4.358730,-13.864056,-8.434676,120.000000,4.000000
10.368530,0.497167,0.770070,-5.069841,-12.469040,-9.294261,120.000000,4.000000
10.378847,0.436365,0.717848,-5.368254,-12.304998,-7.682539,120.000000,4.000000
10.388507,0.381312,0.660602,-5.952381,-9.705288,-6.822955,120.000000,4.000000
10.398501,0.327265,0.600762,-5.882540,-9.289375,-5.426129,120.000000,4.000000
10.408511,0.277064,0.540438,-6.022222,-7.515945,-4.781441,120.000000,4.000000
10.418552,0.231580,0.481607,-5.958730,-6.168369,-3.277167,120.000000,4.000000
10.428516,0.192083,0.424063,-5.793651,-4.662968,-2.632479,120.000000,4.000000
10.438480,0.158933,0.369049,-5.247619,-4.223436,-3.277167,120.000000,4.000000
10.448466,0.132688,0.318127,-4.777778,-3.141594,-2.202686,120.000000,4.000000
10.458506,0.113834,0.271863,-4.352381,-1.553974,-0.483516,120.000000,4.000000
10.468438,0.102974,0.232094,-3.901587,0.111959,-0.053724,120.000000,4.000000
10.478511,0.100095,0.200625,-3.400000,1.536448,0.161172,120.000000,4.000000
10.488445,0.105353,0.171472,-2.606349,2.491113,1.343101,120.000000,4.000000
10.498493,0.118777,0.149454,-1.990476,4.280617,1.987790,120.000000,4.000000
10.508449,0.139900,0.134865,-1.019048,4.680369,2.417583,120.000000,4.000000
10.518492,0.168724,0.127844,-0.612698,7.356395,3.169719,120.000000,4.000000
10.528506,0.204482,0.126606,0.180952,8.621259,4.673993,120.000000,4.000000
10.538499,0.246510,0.131112,0.434921,12.108118,6.822955,120.000000,4.000000
10.548485,0.294093,0.142235,1.596825,11.835565,8.004884,120.000000,4.000000
10.558445,0.346254,0.161511,2.092063,13.800892,8.542125,120.000000,4.000000
10.568477,0.402596,0.188588,2.980952,13.757217,8.542125,120.000000,4.000000
10.578481,0.461554,0.222825,3.577778,14.336353,8.971917,120.000000,4.000000
10.588507,0.522332,0.263757,4.396825,13.441727,8.864469,120.000000,4.000000
10.598507,0.583514,0.311281,4.974603,12.769522,8.327229,120.000000,4.000000
10.608435,0.643708,0.363210,5.247619,12.669291,8.542125,120.000000,4.000000
10.618506,0.703060,0.419382,5.622222,11.552496,7.037851,120.000000,4.000000
10.628506,0.759195,0.477889,5.869841,10.277399,6.178266,120.000000,4.000000
10.638515,0.811536,0.537394,6.123809,8.401834,5.318681,120.000000,4.000000
10.648511,0.858977,0.591928,6.028572,7.931673,3.921856,120.000000,4.000000
10.658444,0.900450,0.651368,5.653968,7.273977,3.384615,120.000000,4.000000
10.668468,0.935781,0.708070,5.361905,5.877726,2.417583,120.000000,4.000000
10.678484,0.963855,0.760672,5.158730,3.747019,1.772894,120.000000,4.000000
10.688505,0.984165,0.805032,4.942857,1.724581,0.913309,120.000000,4.000000
10.698543,0.996305,0.853010,4.060318,0.954172,0.376068,120.000000,4.000000
10.708437,0.999987,0.890909,3.552381,-1.120173,-0.483516,120.000000,4.000000
10.718490,0.995212,0.921509,2.777778,-2.266708,-1.450549,120.000000,4.000000
10.728509,0.981983,0.944681,1.939682,-3.282502,-1.880342,120.000000,4.000000
10.738444,0.960737,0.959613,1.171429,-4.550846,-2.095238,120.000000,4.000000
10.748475,0.931464,0.966863,0.714286,-7.105054,-3.062271,120.000000,4.000000
10.758436,0.895144,0.968017,-0.104762,-8.325727,-4.244200,120.000000,4.000000
10.768485,0.851861,0.963918,-0.498413,-11.453215,-6.500610,120.000000,4.000000
10.778497,0.802916,0.953678,-1.228571,-13.177221,-8.327229,120.000000,4.000000
10.788531,0.748958,0.934479,-2.371428,-12.776764,-8.757021,120.000000,4.000000
10.798501,0.691495,0.907562,-2.777778,-14.816931,-9.294261,120.000000,4.000000
10.808496,0.631130,0.872414,-3.774603,-13.855683,-9.401710,120.000000,4.000000
10.818519,0.568974,0.834565,-4.276190,-14.766184,-8.757021,120.000000,4.000000
10.828474,0.506827,0.786686,-4.796825,-14.395794,-8.112332,120.000000,4.000000
10.838476,0.445162,0.734624,-5.387301,-13.186222,-6.822955,120.000000,4.000000
10.848561,0.384986,0.677222,-5.933333,-11.334991,-6.500610,120.000000,4.000000
10.858522,0.328681,0.616646,-5.977778,-10.644667,-5.426129,120.000000,4.000000
10.868487,0.276568,0.561024,-6.079365,-9.817232,-5.103785,120.000000,4.000000
10.878462,0.229634,0.494315,-6.041270,-7.596649,-3.277167,120.000000,4.000000
10.888492,0.188661,0.434128,-6.092063,-5.087812,-3.599512,120.000000,4.000000
10.898505,0.154784,0.375917,-5.666667,-3.869343,-2.310134,120.000000,4.000000
10.908466,0.128729,0.321613,-5.203175,-2.333317,-2.525031,120.000000,4.000000
10.918486,0.110746,0.272880,-4.650794,-0.852852,-0.913309,120.000000,4.000000
10.928535,0.101374,0.231004,-4.034921,0.584106,-0.053724,120.000000,4.000000
10.938499,0.100853,0.194941,-3.400000,2.309329,0.805861,120.000000,4.000000
10.948510,0.109158,0.166067,-2.631746,3.697957,1.880342,120.000000,4.000000
10.958512,0.126153,0.145401,-1.749206,4.687098,2.632479,120.000000,4.000000
10.968514,0.151528,0.132937,-0.834921,5.570581,2.954823,120.000000,4.000000
10.978509,0.184778,0.128149,-0.473016,8.687613,3.706960,120.000000,4.000000
10.988505,0.225286,0.128438,0.288889,10.466122,5.748474,120.000000,4.000000
10.998492,0.272221,0.134088,0.746032,13.591837,7.897436,120.000000,4.000000
11.008478,0.324689,0.148407,1.723809,14.258653,8.864469,120.000000,4.000000
11.018476,0.381749,0.171168,2.587301,14.920617,9.186813,120.000000,4.000000
11.028509,0.442426,0.202270,3.419048,15.142470,9.724053,120.000000,4.000000
11.038506,0.505090,0.241080,4.288889,14.525711,9.938950,120.000000,4.000000
11.048498,0.568678,0.287485,5.006349,13.717768,9.294261,120.000000,4.000000
11.058491,0.631947,0.340712,5.342857,13.576813,8.649572,120.000000,4.000000
11.068424,0.693270,0.398423,5.958730,11.546782,7.897436,120.000000,4.000000
11.078490,0.752559,0.458938,5.907937,11.602812,6.285714,120.000000,4.000000
11.088489,0.807410,0.520382,6.174603,9.745016,5.855922,120.000000,4.000000
11.098473,0.857052,0.583597,6.238095,7.862293,3.921856,120.000000,4.000000
11.108527,0.900823,0.645951,6.073016,6.292574,3.814408,120.000000,4.000000
11.118499,0.937190,0.705277,5.787302,4.680349,2.095238,120.000000,4.000000
11.128484,0.965805,0.759945,5.355556,3.281067,2.310134,120.000000,4.000000
11.138507,0.986085,0.810997,4.968254,1.137499,0.053724,120.000000,4.000000
11.148485,0.997435,0.851650,4.263492,0.440214,-0.053724,120.000000,4.000000
11.158470,0.999710,0.890878,3.660317,-1.581458,-0.805861,120.000000,4.000000
11.168495,0.992785,0.922202,2.892063,-3.098252,-1.557998,120.000000,4.000000
11.178493,0.976805,0.945473,2.111111,-4.684574,-2.202686,120.000000,4.000000
11.188495,0.952056,0.960124,1.082540,-5.298293,-2.310134,120.000000,4.000000
11.198519,0.918950,0.966828,0.682540,-8.475451,-3.492064,120.000000,4.000000
11.208484,0.878452,0.967141,-0.104762,-10.223529,-4.996337,120.000000,4.000000
11.218502,0.830937,0.962272,-0.669841,-13.080837,-7.682539,120.000000,4.000000
11.228491,0.777721,0.948886,-1.768254,-13.466755,-9.079365,120.000000,4.000000
11.238522,0.719518,0.926248,-2.536508,-14.661548,-9.186813,120.000000,4.000000
11.248485,0.658160,0.894965,-3.463492,-14.562699,-9.294261,120.000000,4.000000
11.258489,0.594258,0.855245,-4.219048,-14.442255,-10.046398,120.000000,4.000000
11.268447,0.529676,0.808411,-4.898413,-13.854576,-9.616606,120.000000,4.000000
11.278496,0.464885,0.755557,-5.431746,-13.153563,-8.971917,120.000000,4.000000
11.288495,0.402133,0.698513,-5.895238,-11.984539,-7.467643,120.000000,4.000000
11.298480,0.342503,0.636904,-6.263492,-10.274191,-6.178266,120.000000,4.000000
11.308479,0.287072,0.573103,-6.422222,-8.634773,-5.318681,120.000000,4.000000
11.318500,0.236997,0.509133,-6.193651,-7.881762,-4.136752,120.000000,4.000000
11.328492,0.193589,0.453387,-6.269841,-6.096458,-3.277167,120.000000,4.000000
11.338504,0.157565,0.392724,-5.914286,-4.561895,-1.880342,120.000000,4.000000
11.348500,0.129830,0.335920,-5.533333,-2.597427,-1.880342,120.000000,4.000000
11.358438,0.111010,0.284514,-4.841270,-1.455311,0.053724,120.000000,4.000000
11.368532,0.101258,0.239849,-4.257143,0.397591,0.376068,120.000000,4.000000
11.378521,0.101123,0.201863,-3.514286,1.968429,0.913309,120.000000,4.000000
11.388490,0.110455,0.170977,-2.714286,3.594509,2.095238,120.000000,4.000000
11.398557,0.129300,0.148635,-1.787302,4.828961,2.954823,120.000000,4.000000
11.408451,0.156671,0.135070,-0.936508,6.338109,3.277167,120.000000,4.000000
11.418501,0.192895,0.130575,-0.238095,8.430832,4.351648,120.000000,4.000000
11.428439,0.236316,0.131916,0.485714,10.585114,6.285714,120.000000,4.000000
11.438490,0.287002,0.140003,1.330159,12.319168,8.112332,120.000000,4.000000
11.448498,0.343163,0.157130,2.073016,14.031924,8.971917,120.000000,4.000000
11.458460,0.403531,0.182900,2.758730,15.440812,9.079365,120.000000,4.000000
11.468489,0.467506,0.216894,3.761905,15.025816,9.509157,120.000000,4.000000
11.478517,0.533308,0.258496,4.701587,14.171129,9.938950,120.000000,4.000000
11.488481,0.599113,0.308333,5.209524,14.055483,8.649572,120.000000,4.000000
11.498505,0.664301,0.357812,5.768254,13.705725,8.542125,120.000000,4.000000
11.508488,0.726807,0.417618,5.990476,13.140760,7.467643,120.000000,4.000000
11.518529,0.785879,0.480121,6.187302,11.941792,6.608058,120.000000,4.000000
11.528515,0.839556,0.544224,6.676190,8.735043,5.318681,120.000000,4.000000
11.538508,0.887033,0.608635,6.136508,8.861717,1.343101,120.000000,4.000000
11.548472,0.927118,0.669013,5.990476,7.010714,4.244200,120.000000,4.000000
11.558553,0.959394,0.727417,5.774603,4.738853,3.277167,120.000000,4.000000
11.568443,0.982257,0.782363,5.323810,2.692101,1.557998,120.000000,4.000000
11.578504,0.996041,0.833445,4.803174,0.298792,0.161172,120.000000,4.000000
11.588511,0.999946,0.877217,4.003175,-1.285326,-0.698413,120.000000,4.000000
11.598526,0.993954,0.912995,3.431746,-4.011894,-1.665446,120.000000,4.000000
11.608511,0.978228,0.939820,2.365079,-4.851381,-2.417583,120.000000,4.000000
11.618497,0.953082,0.957244,1.431746,-6.226418,-3.384615,120.000000,4.000000
11.628523,0.918896,0.964828,0.606349,-7.937251,-3.814408,120.000000,4.000000
11.638497,0.876730,0.965959,-0.200000,-9.907550,-5.748474,120.000000,4.000000
11.648511,0.827121,0.961792,-0.460317,-14.319297,-8.434676,120.000000,4.000000
11.658435,0.771832,0.949946,-1.723809,-14.478370,-9.294261,120.000000,4.000000
11.668468,0.710970,0.927508,-2.536508,-15.838616,-9.831502,120.000000,4.000000
11.678514,0.646367,0.895883,-3.546032,-15.757787,-10.046398,120.000000,4.000000
11.688515,0.579847,0.855322,-4.301587,-15.850735,-9.938950,120.000000,4.000000
11.698512,0.512632,0.807261,-5.000000,-15.355476,-8.971917,120.000000,4.000000
11.708509,0.446197,0.752886,-5.501587,-14.796408,-8.649572,120.000000,4.000000
11.718498,0.382082,0.693735,-6.098413,-13.004704,-8.434676,120.000000,4.000000
11.728440,0.321944,0.628973,-6.434921,-11.103838,-6.285714,120.000000,4.000000
11.738469,0.266365,0.561762,-6.726984,-8.539696,-5.748474,120.000000,4.000000
11.748480,0.217243,0.494874,-6.739683,-6.357054,-3.492064,120.000000,4.000000
11.758507,0.175534,0.430006,-6.492064,-4.568317,-2.417583,120.000000,4.000000
11.768497,0.142397,0.367937,-5.800000,-3.864744,-1.128205,120.000000,4.000000
11.778527,0.118353,0.311064,-5.342857,-1.753954,-0.698413,120.000000,4.000000
11.788510,0.104166,0.260500,-4.892064,0.808195,0.483516,120.000000,4.000000
11.798498,0.100047,0.218117,-3.888889,1.387128,1.128205,120.000000,4.000000
11.808497,0.106134,0.182740,-3.355556,4.229504,1.987790,120.000000,4.000000
11.818522,0.122379,0.155964,-2.415873,5.633307,2.954823,120.000000,4.000000
11.828496,0.148278,0.139965,-1.526984,7.105444,3.492064,120.000000,4.000000
11.838521,0.183522,0.131501,-0.473016,8.134527,4.029304,120.000000,4.000000
11.848489,0.226943,0.130484,0.073016,11.283022,5.748474,120.000000,4.000000
11.858516,0.278075,0.135523,0.758730,14.071216,7.897436,120.000000,4.000000
11.868551,0.335564,0.150071,1.749206,15.262382,8.971917,120.000000,4.000000
11.878644,0.398442,0.173708,2.682540,16.237930,10.046398,120.000000,4.000000
11.888611,0.464070,0.207032,3.641270,16.279488,10.583638,120.000000,4.000000
11.898640,0.532147,0.248919,4.517460,15.917479,10.691087,120.000000,4.000000
11.908551,0.599883,0.299415,5.380952,14.532259,9.294261,120.000000,4.000000
11.918668,0.667910,0.356768,5.711111,14.492622,9.509157,120.000000,4.000000
11.928878,0.733780,0.419195,6.250793,12.747055,7.360195,120.000000,4.000000
11.938662,0.792794,0.484182,6.485714,11.090612,5.855922,120.000000,4.000000
11.948650,0.847513,0.550883,6.733333,8.662214,5.533577,120.000000,4.000000
11.958631,0.895333,0.618315,6.688889,6.486700,3.492064,120.000000,4.000000
11.968601,0.935133,0.683534,6.358730,4.757011,2.202686,120.000000,4.000000
11.978590,0.966075,0.743820,5.780952,3.546825,1.772894,120.000000,4.000000
11.988515,0.987227,0.799345,5.507936,0.514038,0.161172,120.000000,4.000000
11.998531,0.998362,0.844058,4.784127,-0.619982,-0.590965,120.000000,4.000000
12.008492,0.998978,0.887008,3.958730,-2.398484,-1.343101,120.000000,4.000000
12.018597,0.988908,0.920850,3.228571,-4.747267,-2.310134,120.000000,4.000000
12.028690,0.968311,0.945385,2.149206,-5.845702,-3.062271,120.000000,4.000000
12.038651,0.938116,0.960074,1.063492,-6.889028,-3.384615,120.000000,4.000000
12.048590,0.898902,0.965556,0.225397,-8.900099,-4.459096,120.000000,4.000000
12.058478,0.851768,0.964848,-0.161905,-12.921941,-6.930403,120.000000,4.000000
12.068475,0.796976,0.956920,-1.114286,-14.736115,-9.294261,120.000000,4.000000
12.078499,0.736113,0.937941,-2.250794,-15.216285,-10.046398,120.000000,4.000000
12.088534,0.670689,0.909220,-3.031746,-16.496750,-9.831502,120.000000,4.000000
12.098500,0.602791,0.871096,-4.104762,-15.777561,-11.120879,120.000000,4.000000
12.108493,0.533404,0.824224,-4.993651,-14.923780,-10.583638,120.000000,4.000000
12.118501,0.464258,0.770260,-5.812698,-13.469528,-9.724053,120.000000,4.000000
12.128509,0.397113,0.710938,-6.041270,-13.493944,-7.897436,120.000000,4.000000
12.138507,0.333637,0.645910,-6.765079,-10.412460,-6.715507,120.000000,4.000000
12.148467,0.275514,0.578111,-6.676190,-9.606934,-5.963370,120.000000,4.000000
12.158494,0.223566,0.509872,-6.879365,-6.839317,-4.244200,120.000000,4.000000
12.168479,0.179642,0.450363,-6.784127,-5.350039,-3.062271,120.000000,4.000000
12.178488,0.144507,0.385475,-6.257143,-3.887529,-1.665446,120.000000,4.000000
12.188487,0.119174,0.325794,-5.590476,-2.432468,-0.590965,120.000000,4.000000
12.198474,0.104247,0.272358,-5.158730,0.461634,0.161172,120.000000,4.000000
12.208488,0.100077,0.227313,-4.073016,1.023808,1.020757,120.000000,4.000000
12.218502,0.106847,0.189242,-3.476191,4.017326,2.202686,120.000000,4.000000
12.228504,0.124390,0.160441,-2.434921,5.413620,3.706960,120.000000,4.000000
12.238553,0.152463,0.141653,-1.476190,7.201983,4.029304,120.000000,4.000000
12.248508,0.189939,0.133417,-0.498413,8.776337,4.566545,120.000000,4.000000
12.258498,0.236332,0.134362,0.434921,10.496768,5.641026,120.000000,4.000000
12.268504,0.290503,0.143626,1.126984,13.117319,7.360195,120.000000,4.000000
12.278470,0.350831,0.160597,2.130159,14.307519,8.971917,120.000000,4.000000
12.288500,0.416477,0.186572,3.050794,15.385368,10.046398,120.000000,4.000000
12.298492,0.485218,0.221649,3.717460,16.758522,10.798534,120.000000,4.000000
12.308474,0.555526,0.265246,4.612699,16.382729,10.583638,120.000000,4.000000
12.318494,0.626017,0.317681,5.431746,15.273355,10.046398,120.000000,4.000000
12.328504,0.694618,0.376572,5.984127,14.228947,9.186813,120.000000,4.000000
12.338491,0.759540,0.434150,6.460318,13.205517,7.789988,120.000000,4.000000
12.348503,0.819485,0.500570,6.726984,11.361866,5.963370,120.000000,4.000000
12.358478,0.872598,0.569252,6.917460,8.731697,4.244200,120.000000,4.000000
12.368499,0.917966,0.637544,6.676190,6.945896,3.384615,120.000000,4.000000
12.378483,0.954069,0.703190,6.396825,4.518206,2.095238,120.000000,4.000000
12.388442,0.980116,0.763548,5.977778,2.076990,1.128205,120.000000,4.000000
12.398482,0.995620,0.818841,5.228571,0.299227,0.161172,120.000000,4.000000
12.408475,0.999923,0.866765,4.485714,-1.963930,-1.020757,120.000000,4.000000
12.418476,0.992977,0.906294,3.679365,-4.315582,-2.525031,120.000000,4.000000
12.428504,0.974858,0.935775,2.561905,-5.557637,-3.169719,120.000000,4.000000
12.438513,0.946067,0.954928,1.628571,-7.577570,-3.921856,120.000000,4.000000
12.448487,0.907435,0.962969,0.276190,-7.768921,-4.566545,120.000000,4.000000
12.458493,0.859654,0.963042,-0.142857,-11.835062,-6.178266,120.000000,4.000000
12.468492,0.804058,0.955397,-1.139683,-13.601871,-8.327229,120.000000,4.000000
12.478450,0.742276,0.937558,-2.219048,-14.557640,-9.401710,120.000000,4.000000
12.488486,0.675079,0.910466,-3.120635,-15.763924,-10.153846,120.000000,4.000000
12.498502,0.604792,0.873732,-3.749206,-17.276051,-10.046398,120.000000,4.000000
12.508497,0.533197,0.832557,-4.885714,-16.380449,-10.583638,120.000000,4.000000
12.518519,0.461791,0.778984,-5.463492,-16.209269,-9.616606,120.000000,4.000000
12.528492,0.392918,0.719989,-6.047619,-15.058132,-9.294261,120.000000,4.000000
12.538521,0.327618,0.654446,-6.612699,-12.768650,-7.575091,120.000000,4.000000
12.548491,0.268311,0.585536,-6.784127,-10.930452,-5.855922,120.000000,4.000000
12.558489,0.215981,0.515445,-6.873016,-8.443659,-3.814408,120.000000,4.000000
12.568489,0.172151,0.447342,-6.904762,-5.403921,-4.029304,120.000000,4.000000
12.578495,0.137963,0.380606,-6.625397,-2.615612,-0.590965,120.000000,4.000000
12.588496,0.114350,0.318954,-5.920635,-0.869848,-0.590965,120.000000,4.000000
12.598519,0.101914,0.264324,-5.177778,1.221926,0.483516,120.000000,4.000000
12.608472,0.101030,0.218848,-4.200000,2.661766,1.772894,120.000000,4.000000
12.618489,0.111724,0.181609,-3.431746,5.340852,2.954823,120.000000,4.000000
12.628477,0.133709,0.154445,-2.390476,7.073550,3.492064,120.000000,4.000000
12.638522,0.166676,0.138023,-1.330159,8.758986,4.566545,120.000000,4.000000
12.648494,0.209342,0.133025,-0.111111,9.602491,5.211233,120.000000,4.000000
12.658482,0.260926,0.136838,0.657143,12.262046,6.500610,120.000000,4.000000
12.668502,0.320243,0.149550,1.501587,14.476856,8.219780,120.000000,4.000000
12.678508,0.385519,0.170691,2.498413,15.785706,9.938950,120.000000,4.000000
12.688529,0.455241,0.198305,3.266667,17.765682,10.798534,120.000000,4.000000
12.698499,0.527131,0.237255,4.288889,17.629482,10.905983,120.000000,4.000000
12.708495,0.599856,0.285451,5.165080,17.068281,10.476191,120.000000,4.000000
12.718511,0.671476,0.342258,5.952381,15.696621,9.509157,120.000000,4.000000
12.728480,0.739637,0.406148,6.549206,13.821951,9.509157,120.000000,4.000000
12.738513,0.803284,0.474411,6.707936,12.632965,6.715507,120.000000,4.000000
12.748479,0.859919,0.544941,7.222222,8.908550,5.963370,120.000000,4.000000
12.758493,0.908694,0.616624,6.974603,7.150011,3.921856,120.000000,4.000000
12.768500,0.947989,0.686615,6.961905,3.517162,2.525031,120.000000,4.000000
12.778501,0.976765,0.750406,6.155556,2.540829,1.128205,120.000000,4.000000
12.788514,0.994279,0.808842,5.577778,-0.058689,-0.268620,120.000000,4.000000
12.798502,0.999998,0.859459,4.733333,-2.068661,-1.880342,120.000000,4.000000
12.808487,0.993805,0.901300,3.673016,-3.591502,-2.310134,120.000000,4.000000
12.818461,0.975867,0.932902,2.739682,-5.802966,-3.599512,120.000000,4.000000
12.828509,0.946377,0.953381,1.698413,-7.634062,-4.029304,120.000000,4.000000
12.838518,0.906372,0.962447,0.466667,-8.595678,-4.781441,120.000000,4.000000
12.848483,0.857032,0.962832,-0.123810,-12.200673,-5.855922,120.000000,4.000000
12.858489,0.799249,0.955633,-1.107937,-14.334284,-8.219780,120.000000,4.000000
12.868493,0.734758,0.938262,-2.022222,-16.331642,-9.401710,120.000000,4.000000
12.878511,0.665150,0.911399,-3.241270,-16.584782,-10.261294,120.000000,4.000000
12.888515,0.592495,0.874563,-4.009524,-17.810102,-10.905983,120.000000,4.000000
12.898479,0.518933,0.832858,-4.942857,-17.899588,-11.120879,120.000000,4.000000
12.908509,0.445669,0.772359,-5.838095,-15.850477,-9.831502,120.000000,4.000000
12.918522,0.375305,0.710401,-6.409524,-14.573425,-9.294261,120.000000,4.000000
12.928485,0.309938,0.641125,-7.069841,-11.462986,-6.822955,120.000000,4.000000
12.938514,0.250604,0.568520,-7.082540,-9.819729,-5.748474,120.000000,4.000000
12.948493,0.199626,0.495945,-7.126984,-7.050333,-3.599512,120.000000,4.000000
12.958499,0.157982,0.425637,-7.006349,-4.093100,-2.310134,120.000000,4.000000
12.968501,0.126991,0.358653,-6.326984,-2.491495,-0.805861,120.000000,4.000000
12.978480,0.107532,0.298151,-5.755556,0.147955,0.268620,120.000000,4.000000
12.988496,0.100070,0.245845,-4.758730,1.541868,1.987790,120.000000,4.000000
12.998527,0.104946,0.202613,-3.907937,3.911700,2.632479,120.000000,4.000000
13.008492,0.121922,0.168657,-2.942857,6.163206,3.814408,120.000000,4.000000
13.018512,0.150746,0.147683,-1.825397,7.669137,4.673993,120.000000,4.000000
13.028477,0.190338,0.135029,-0.809524,9.875263,5.211233,120.000000,4.000000
13.038485,0.240009,0.134088,0.326984,11.402603,5.855922,120.000000,4.000000
13.048502,0.298306,0.142346,1.304762,13.496168,7.575091,120.000000,4.000000
13.058485,0.363378,0.159115,2.003175,16.498901,9.294261,120.000000,4.000000
13.068496,0.433836,0.185940,3.165079,17.087200,10.798534,120.000000,4.000000
13.078442,0.507074,0.223084,4.098413,17.685047,11.335775,120.000000,4.000000
13.088478,0.582212,0.270129,5.120635,16.967346,11.228327,120.000000,4.000000
13.098509,0.656475,0.327185,6.028572,15.400515,10.368742,120.000000,4.000000
13.108430,0.727050,0.390983,6.517460,14.258169,9.724053,120.000000,4.000000
13.118493,0.793735,0.460320,6.955555,12.187498,6.822955,120.000000,4.000000
13.128482,0.853187,0.531307,7.444445,8.847820,5.855922,120.000000,4.000000
13.138500,0.904385,0.604186,7.069841,7.744526,3.277167,120.000000,4.000000
13.148484,0.945566,0.675416,6.961905,4.570347,2.202686,120.000000,4.000000
13.158482,0.975783,0.741641,6.320635,2.814501,0.590965,120.000000,4.000000
13.168515,0.994148,0.801707,5.749207,0.096157,-0.376068,120.000000,4.000000
13.178480,0.999993,0.854205,4.771429,-1.591209,-1.450549,120.000000,4.000000
13.188487,0.993237,0.894070,4.085714,-4.442761,-2.095238,120.000000,4.000000
13.198486,0.974012,0.928182,3.241270,-7.465464,-3.492064,120.000000,4.000000
13.208491,0.942814,0.950550,1.812698,-8.179102,-4.136752,120.000000,4.000000
13.218514,0.900415,0.961228,0.625397,-9.799134,-4.996337,120.000000,4.000000
13.228520,0.848138,0.961080,-0.276190,-12.448247,-6.393162,120.000000,4.000000
13.238511,0.787477,0.951507,-1.247619,-14.693104,-8.542125,120.000000,4.000000
13.248495,0.720100,0.932007,-2.403175,-15.816216,-9.831502,120.000000,4.000000
13.258482,0.647848,0.902511,-3.463492,-16.705563,-11.228327,120.000000,4.000000
13.268531,0.572297,0.862437,-4.225397,-17.915201,-11.873015,120.000000,4.000000
13.278503,0.496636,0.812365,-5.387301,-16.338291,-10.368742,120.000000,4.000000
13.288489,0.422328,0.753812,-6.060318,-15.536860,-9.724053,120.000000,4.000000
13.298518,0.351307,0.688790,-6.701587,-13.691702,-9.079365,120.000000,4.000000
13.308455,0.286516,0.617736,-7.177778,-11.035318,-6.822955,120.000000,4.000000
13.318504,0.228522,0.544228,-7.209524,-9.046686,-4.244200,120.000000,4.000000
13.328443,0.180270,0.471748,-7.190476,-6.215450,-3.492064,120.000000,4.000000
13.338427,0.142321,0.401143,-7.031746,-2.931591,-1.128205,120.000000,4.000000
13.348479,0.115887,0.341378,-6.377778,-1.547852,-0.161172,120.000000,4.000000
13.358457,0.102115,0.281824,-5.526984,0.542887,0.913309,120.000000,4.000000
13.368524,0.101237,0.231873,-4.676190,3.028421,2.417583,120.000000,4.000000
13.378450,0.113224,0.190443,-3.933333,6.467144,3.062271,120.000000,4.000000
13.388498,0.138036,0.159705,-2.517460,7.469513,4.566545,120.000000,4.000000
13.398530,0.174841,0.140761,-1.526984,10.197510,5.318681,120.000000,4.000000
13.408479,0.222179,0.134282,-0.142857,11.119102,5.855922,120.000000,4.000000
13.418494,0.279378,0.139539,1.025397,12.679075,7.467643,120.000000,4.000000
13.428504,0.344469,0.154071,1.679365,16.130283,9.186813,120.000000,4.000000
13.438498,0.415492,0.178580,2.949206,16.632574,10.583638,120.000000,4.000000
13.448506,0.490587,0.213211,3.660317,18.643913,11.765568,120.000000,4.000000
