Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
10.078499,0.312526,0.153861,1.673016,12.347728,8.004884,120.000000,4.000000
10.088556,0.364313,0.172942,2.168254,14.291491,8.864469,120.000000,4.000000
10.098517,0.418780,0.201565,3.069841,13.786432,8.971917,120.000000,4.000000
10.108531,0.475798,0.236912,3.812698,13.415560,8.757021,120.000000,4.000000
10.118492,0.533826,0.279481,4.314286,13.264282,7.789988,120.000000,4.000000
10.128535,0.592651,0.326346,4.631746,13.429617,7.252747,120.000000,4.000000
10.138494,0.650321,0.377322,5.126984,12.251902,7.682539,120.000000,4.000000
10.148491,0.706563,0.431952,5.304762,11.734253,5.533577,120.000000,4.000000
10.158490,0.760205,0.488569,5.609524,10.158165,7.252747,120.000000,4.000000
10.168521,0.810455,0.547354,5.704762,8.753069,4.996337,120.000000,4.000000
10.178456,0.855852,0.605176,5.590476,7.719263,4.459096,120.000000,4.000000
10.188519,0.896603,0.662476,5.679365,5.377878,3.062271,120.000000,4.000000
10.198511,0.931140,0.717017,5.368254,4.221643,3.277167,120.000000,4.000000
10.208510,0.959177,0.769967,5.228571,1.791021,1.450549,120.000000,4.000000
10.218488,0.980152,0.817262,4.549206,1.349985,0.590965,120.000000,4.000000
10.228494,0.993778,0.859519,3.996825,0.123790,0.161172,120.000000,4.000000
10.238513,0.999731,0.895772,3.438095,-1.277320,-0.913309,120.000000,4.000000
10.248494,0.997886,0.925687,2.898413,-2.929772,-1.235653,120.000000,4.000000
10.258511,0.988242,0.948367,1.888889,-2.770666,-1.665446,120.000000,4.000000
10.268532,0.970928,0.963205,1.317460,-4.343084,-2.525031,120.000000,4.000000
10.278506,0.946363,0.972751,0.587302,-5.515822,-3.169719,120.000000,4.000000
10.288507,0.914796,0.975745,-0.047619,-7.123357,-4.029304,120.000000,4.000000
10.298502,0.876842,0.972028,-0.473016,-9.530228,-4.781441,120.000000,4.000000
10.308519,0.833024,0.962953,-0.949206,-11.794648,-6.393162,120.000000,4.000000
10.318520,0.784262,0.947491,-1.774603,-12.489051,-7.467643,120.000000,4.000000
10.328510,0.731393,0.924872,-2.447619,-13.426970,-8.327229,120.000000,4.000000
10.338473,0.675437,0.895810,-3.317460,-13.174979,-9.079365,120.000000,4.000000
10.348526,0.616701,0.859748,-3.787302,-14.016376,-8.971917,120.000000,4.000000
10.358509,0.557141,0.816992,-4.492064,-13.213879,-8.542125,120.000000,4.000000
10.368501,0.497343,0.768558,-5.076190,-12.241011,-8.219780,120.000000,4.000000
10.378542,0.438140,0.715272,-5.342857,-11.884464,-10.368742,120.000000,4.000000
10.388489,0.381410,0.659573,-5.742857,-10.408085,-6.285714,120.000000,4.000000
10.398526,0.327131,0.601275,-5.958730,-9.062334,-6.285714,120.000000,4.000000
10.408515,0.277046,0.541835,-5.926984,-8.066734,-6.285714,120.000000,4.000000
10.418509,0.231762,0.482429,-5.996825,-6.092751,-2.847375,120.000000,4.000000
10.428537,0.192006,0.424672,-5.615873,-5.456446,-1.665446,120.000000,4.000000
10.438703,0.158270,0.374956,-5.406349,-4.377026,-2.847375,120.000000,4.000000
10.448542,0.132515,0.323543,-5.057143,-2.694757,-1.343101,120.000000,4.000000
10.458734,0.113497,0.276418,-4.460318,-1.709261,-0.483516,120.000000,4.000000
10.468695,0.102798,0.234436,-3.780952,-0.672776,0.053724,120.000000,4.000000
10.478696,0.100120,0.198891,-3.374603,1.645859,0.805861,120.000000,4.000000
10.488856,0.105744,0.169781,-2.504762,2.334614,1.557998,120.000000,4.000000
10.498674,0.119093,0.147469,-2.098413,4.988478,1.557998,120.000000,4.000000
10.508721,0.140583,0.133573,-0.968254,4.714169,3.169719,120.000000,4.000000
10.518507,0.168773,0.127223,-0.371429,6.471775,3.814408,120.000000,4.000000
10.528629,0.204960,0.127966,0.263492,8.185346,4.566545,120.000000,4.000000
10.538673,0.247294,0.133577,0.822222,10.357169,6.500610,120.000000,4.000000
10.548680,0.295069,0.145164,1.425397,12.286928,8.004884,120.000000,4.000000
10.558705,0.347671,0.163952,2.276191,12.941442,8.757021,120.000000,4.000000
10.568668,0.403702,0.190781,2.765079,14.490153,8.864469,120.000000,4.000000
10.578577,0.462128,0.225278,3.679365,13.704433,9.294261,120.000000,4.000000
10.588730,0.523692,0.267615,4.409524,13.091089,8.542125,120.000000,4.000000
10.598720,0.584818,0.310214,4.917460,13.282707,7.682539,120.000000,4.000000
10.608674,0.645139,0.362439,5.304762,12.704941,7.682539,120.000000,4.000000
10.618713,0.704251,0.418608,5.876191,10.772383,6.822955,120.000000,4.000000
10.628715,0.760331,0.477058,6.104762,9.573742,6.178266,120.000000,4.000000
10.638698,0.812451,0.538106,6.009524,8.883238,4.459096,120.000000,4.000000
10.648628,0.859499,0.598662,6.060318,7.059258,3.921856,120.000000,4.000000
10.658554,0.900875,0.657199,5.590476,6.879152,3.492064,120.000000,4.000000
10.668658,0.936384,0.713631,5.419048,5.054232,2.095238,120.000000,4.000000
10.678678,0.964323,0.762603,5.273016,3.114349,1.772894,120.000000,4.000000
10.688656,0.984410,0.816569,4.695238,1.359991,0.805861,120.000000,4.000000
10.698713,0.996438,0.860555,4.117460,-0.163927,0.053724,120.000000,4.000000
10.708697,0.999971,0.897837,3.444444,-1.521670,-1.235653,120.000000,4.000000
10.718686,0.995034,0.928452,2.828571,-3.324492,-1.772894,120.000000,4.000000
10.728717,0.981620,0.951419,2.123810,-4.871095,-2.310134,120.000000,4.000000
10.738723,0.960028,0.966595,1.126984,-5.295984,-3.062271,120.000000,4.000000
10.748656,0.930865,0.973620,0.219048,-6.006684,-4.136752,120.000000,4.000000
10.758517,0.894820,0.973753,-0.231746,-8.544984,-4.888889,120.000000,4.000000
10.768665,0.851029,0.968302,-0.796825,-10.885369,-6.393162,120.000000,4.000000
10.778685,0.801946,0.956070,-1.590476,-12.133049,-7.467643,120.000000,4.000000
10.788551,0.748846,0.936037,-2.079365,-14.145482,-8.542125,120.000000,4.000000
10.798679,0.690437,0.908373,-2.980952,-14.228565,-8.649572,120.000000,4.000000
10.808700,0.629873,0.873542,-3.857143,-13.811691,-8.864469,120.000000,4.000000
10.818572,0.568644,0.832081,-4.282540,-14.482235,-9.401710,120.000000,4.000000
10.828833,0.504596,0.783555,-4.936508,-13.729048,-9.938950,120.000000,4.000000
10.838671,0.443978,0.730011,-5.520635,-12.241465,-8.971917,120.000000,4.000000
10.848706,0.384140,0.672494,-5.806349,-11.377043,-8.004884,120.000000,4.000000
10.858538,0.328594,0.611701,-6.092063,-9.604685,-6.285714,120.000000,4.000000
10.868553,0.276238,0.548848,-6.257143,-7.684540,-5.211233,120.000000,4.000000
10.878496,0.229485,0.486006,-6.117460,-6.312609,-3.277167,120.000000,4.000000
10.888524,0.188540,0.425137,-6.053968,-4.175789,-1.343101,120.000000,4.000000
10.898512,0.154762,0.368489,-5.653968,-3.031298,-1.343101,120.000000,4.000000
10.908524,0.128599,0.315056,-5.088889,-2.019230,-1.987790,120.000000,4.000000
10.918507,0.110716,0.271691,-4.726984,-0.408983,-0.483516,120.000000,4.000000
10.928511,0.101386,0.228268,-3.914286,0.431281,1.020757,120.000000,4.000000
10.938488,0.100849,0.189874,-2.980952,1.240701,1.772894,120.000000,4.000000
10.948489,0.109131,0.166813,-2.663492,3.732190,1.557998,120.000000,4.000000
10.958495,0.126117,0.144140,-1.736508,4.783311,2.847375,120.000000,4.000000
10.968517,0.151537,0.132007,-0.917460,6.013396,3.277167,120.000000,4.000000
10.978490,0.184707,0.128038,-0.092063,7.168496,4.029304,120.000000,4.000000
10.988524,0.225368,0.130670,0.422222,9.674846,5.318681,120.000000,4.000000
10.998534,0.272431,0.138453,0.917460,12.407475,7.360195,120.000000,4.000000
11.008502,0.324821,0.153640,1.780952,13.417835,8.864469,120.000000,4.000000
11.018513,0.381967,0.176774,2.511111,14.578755,7.682539,120.000000,4.000000
11.028495,0.442340,0.207191,3.088889,15.862287,10.798534,120.000000,4.000000
11.038519,0.505172,0.247129,4.231746,14.038160,9.831502,120.000000,4.000000
11.048709,0.570018,0.290105,4.796825,14.402290,9.186813,120.000000,4.000000
11.058675,0.633101,0.348947,5.634921,11.558809,8.649572,120.000000,4.000000
11.068613,0.694411,0.400784,6.003175,11.222576,7.682539,120.000000,4.000000
11.078695,0.753725,0.462243,6.479365,9.060350,5.748474,120.000000,4.000000
11.088663,0.808323,0.532613,6.415873,7.421698,4.673993,120.000000,4.000000
11.098775,0.858460,0.583474,6.200000,8.198353,3.921856,120.000000,4.000000
11.108712,0.901566,0.644987,6.079365,6.472052,3.277167,120.000000,4.000000
11.118653,0.937691,0.710282,5.850794,3.885906,2.632479,120.000000,4.000000
11.128509,0.965869,0.766630,5.323810,2.613400,1.450549,120.000000,4.000000
11.138685,0.986367,0.812821,4.923810,1.130304,0.161172,120.000000,4.000000
11.148704,0.997583,0.858350,4.492064,-1.260281,-0.268620,120.000000,4.000000
11.158820,0.999624,0.896435,3.501587,-1.623728,-1.235653,120.000000,4.000000
11.168660,0.992594,0.930273,2.580952,-2.845325,-1.987790,120.000000,4.000000
11.178720,0.976340,0.953389,1.920635,-4.928426,-3.062271,120.000000,4.000000
11.188654,0.951596,0.967155,1.260317,-6.908359,-3.492064,120.000000,4.000000
11.198704,0.918263,0.973121,0.504762,-8.601969,-4.566545,120.000000,4.000000
11.208731,0.877358,0.971837,-0.365079,-9.877130,-5.426129,120.000000,4.000000
11.218712,0.829872,0.964123,-1.165079,-11.449780,-7.360195,120.000000,4.000000
11.228652,0.776822,0.948635,-1.901587,-13.011184,-8.542125,120.000000,4.000000
11.238630,0.718866,0.924632,-2.568254,-14.418928,-9.509157,120.000000,4.000000
11.248709,0.656750,0.892729,-3.444444,-14.539727,-9.509157,120.000000,4.000000
11.258650,0.593214,0.853146,-3.984127,-15.255365,-9.294261,120.000000,4.000000
11.268698,0.528047,0.811754,-4.600000,-15.644815,-8.434676,120.000000,4.000000
11.278693,0.463626,0.754295,-5.482540,-12.950136,-11.658119,120.000000,4.000000
11.288718,0.400767,0.697171,-5.603175,-13.155775,-8.757021,120.000000,4.000000
11.298714,0.341152,0.636633,-6.415873,-9.794306,-7.252747,120.000000,4.000000
11.308715,0.285821,0.580937,-6.085714,-11.071121,-6.715507,120.000000,4.000000
11.318645,0.236318,0.516991,-6.447619,-7.890287,-4.136752,120.000000,4.000000
11.328752,0.192556,0.453882,-6.276190,-6.254360,-2.632479,120.000000,4.000000
11.338704,0.156928,0.393428,-5.920635,-4.697468,-2.632479,120.000000,4.000000
11.348708,0.129345,0.336761,-5.488889,-2.934299,-1.665446,120.000000,4.000000
11.358715,0.110615,0.284326,-5.095238,-0.464386,-1.772894,120.000000,4.000000
11.368527,0.101261,0.237925,-4.441270,1.365297,0.268620,120.000000,4.000000
11.378672,0.101195,0.198689,-3.774603,3.399097,1.987790,120.000000,4.000000
11.388673,0.110715,0.167502,-2.930159,4.906119,2.417583,120.000000,4.000000
11.398550,0.129282,0.145378,-1.977778,5.979604,3.384615,120.000000,4.000000
11.408697,0.157462,0.132823,-0.866667,6.423389,3.921856,120.000000,4.000000
11.418644,0.193468,0.128709,-0.041270,7.936142,4.781441,120.000000,4.000000
11.429290,0.240360,0.132788,0.758730,9.873763,6.285714,120.000000,4.000000
11.438716,0.288212,0.140986,1.247619,12.676699,8.004884,120.000000,4.000000
11.448700,0.344351,0.155926,1.907936,14.979218,9.079365,120.000000,4.000000
11.458653,0.404738,0.181010,2.860317,15.406039,10.583638,120.000000,4.000000
11.468665,0.468645,0.214528,3.615873,16.030540,10.368742,120.000000,4.000000
11.478639,0.534117,0.257246,4.606349,14.799061,9.724053,120.000000,4.000000
11.488659,0.600282,0.307162,5.146032,14.590300,8.112332,120.000000,4.000000
11.498670,0.665359,0.362718,5.819047,13.040796,8.864469,120.000000,4.000000
11.508707,0.728140,0.422337,6.142857,12.124929,7.252747,120.000000,4.000000
11.518655,0.786592,0.485915,6.517460,10.011408,6.393162,120.000000,4.000000
11.528680,0.840397,0.551743,6.504762,8.619431,4.244200,120.000000,4.000000
11.538687,0.887823,0.616859,6.600000,6.115713,4.136752,120.000000,4.000000
11.548647,0.927752,0.680383,6.403174,4.071589,2.095238,120.000000,4.000000
11.558684,0.959756,0.740837,5.990476,2.308367,2.202686,120.000000,4.000000
11.568772,0.982863,0.797263,5.317461,1.002106,-0.376068,120.000000,4.000000
11.578513,0.996048,0.846495,4.587302,-0.402868,-0.913309,120.000000,4.000000
11.588707,0.999923,0.888740,3.939682,-2.416750,-1.665446,120.000000,4.000000
11.598668,0.993798,0.923157,3.279365,-4.640528,-2.417583,120.000000,4.000000
11.608701,0.977835,0.948196,2.219048,-5.319538,-2.739927,120.000000,4.000000
11.618653,0.952618,0.963917,1.584127,-7.692375,-3.814408,120.000000,4.000000
11.628659,0.918373,0.972259,0.619048,-8.942503,-4.459096,120.000000,4.000000
11.638729,0.875656,0.972092,-0.225397,-10.670692,-5.426129,120.000000,4.000000
11.648686,0.826194,0.965155,-0.987302,-12.726094,-7.252747,120.000000,4.000000
11.658656,0.770545,0.950223,-1.780952,-14.437504,-8.757021,120.000000,4.000000
11.668851,0.708563,0.926308,-2.638095,-15.577041,-8.971917,120.000000,4.000000
11.678677,0.645299,0.894184,-3.673016,-15.174083,-9.509157,120.000000,4.000000
11.688643,0.578990,0.853748,-4.282540,-15.840799,-9.938950,120.000000,4.000000
11.698677,0.511527,0.805606,-5.031746,-15.162453,-9.186813,120.000000,4.000000
11.708652,0.445260,0.750113,-5.736508,-13.636366,-9.079365,120.000000,4.000000
11.718689,0.380889,0.689670,-6.034921,-12.914112,-7.789988,120.000000,4.000000
11.728831,0.319674,0.625011,-6.644444,-10.062698,-6.500610,120.000000,4.000000
11.738659,0.265373,0.559715,-6.498413,-9.327494,-7.252747,120.000000,4.000000
11.748694,0.216271,0.492764,-6.625397,-6.677570,-3.599512,120.000000,4.000000
11.758688,0.174858,0.428588,-6.384127,-4.911053,-2.847375,120.000000,4.000000
11.768701,0.141815,0.367388,-6.028572,-2.954498,-1.343101,120.000000,4.000000
11.778674,0.118074,0.316537,-5.507936,-1.783899,-1.450549,120.000000,4.000000
11.788651,0.104038,0.265047,-4.714286,-0.463985,1.128205,120.000000,4.000000
11.798760,0.100076,0.220334,-4.003175,1.581762,1.235653,120.000000,4.000000
11.808698,0.106361,0.184061,-3.533333,4.809297,1.987790,120.000000,4.000000
11.818692,0.122740,0.156623,-2.555556,6.156289,2.954823,120.000000,4.000000
11.828679,0.148839,0.138693,-1.565079,7.477888,4.029304,120.000000,4.000000
11.838709,0.184267,0.130403,-0.447619,8.254072,4.673993,120.000000,4.000000
11.848642,0.227670,0.130506,0.238095,10.707269,5.748474,120.000000,4.000000
11.858679,0.278962,0.136137,0.777778,14.027889,7.897436,120.000000,4.000000
11.868713,0.336538,0.151065,1.717460,15.386885,8.542125,120.000000,4.000000
11.878712,0.398878,0.174378,2.663492,16.286079,10.368742,120.000000,4.000000
11.888577,0.463843,0.207492,3.685714,16.019190,11.658119,120.000000,4.000000
11.898689,0.532482,0.251269,4.625397,15.243954,10.476191,120.000000,4.000000
11.908691,0.600837,0.302766,5.311111,14.524096,8.327229,120.000000,4.000000
11.918686,0.668029,0.360489,5.888889,13.349161,8.757021,120.000000,4.000000
11.928483,0.731301,0.423038,6.492064,11.023369,6.930403,120.000000,4.000000
11.938546,0.792125,0.488916,6.695238,9.604061,6.822955,120.000000,4.000000
11.948649,0.847506,0.550238,6.765079,8.611862,3.706960,120.000000,4.000000
11.958653,0.895428,0.617130,6.739683,6.437059,4.029304,120.000000,4.000000
11.968541,0.934919,0.681831,6.549206,4.173742,2.202686,120.000000,4.000000
11.978698,0.966356,0.743412,6.326984,1.445318,1.987790,120.000000,4.000000
11.988625,0.987406,0.800322,5.336508,1.104101,-0.053724,120.000000,4.000000
11.998727,0.998475,0.850068,4.479365,-0.108622,-0.913309,120.000000,4.000000
12.008694,0.998882,0.892355,4.136508,-3.762795,-1.772894,120.000000,4.000000
12.018538,0.988998,0.926468,3.114286,-4.953595,-3.277167,120.000000,4.000000
12.028752,0.968153,0.951587,2.295238,-7.193042,-4.136752,120.000000,4.000000
12.038704,0.937932,0.966691,1.177778,-8.162148,-4.136752,120.000000,4.000000
12.048709,0.898381,0.971601,0.123810,-9.281669,-5.426129,120.000000,4.000000
12.058523,0.851536,0.968789,-0.695238,-11.289444,-7.360195,120.000000,4.000000
12.068700,0.795668,0.957685,-1.533333,-13.308712,-8.542125,120.000000,4.000000
12.078597,0.735493,0.937199,-2.485714,-14.261790,-9.401710,120.000000,4.000000
12.088494,0.670951,0.907643,-3.222222,-15.514109,-9.724053,120.000000,4.000000
12.099896,0.593139,0.865195,-4.206349,-15.821327,-10.798534,120.000000,4.000000
12.108500,0.533356,0.823475,-4.961905,-14.966717,-11.443223,120.000000,4.000000
12.118515,0.464164,0.775639,-5.425397,-15.675423,-10.261294,120.000000,4.000000
12.128512,0.397090,0.716271,-6.092063,-13.933359,-8.971917,120.000000,4.000000
12.138527,0.333515,0.653162,-6.396825,-12.770342,-7.897436,120.000000,4.000000
12.148489,0.275391,0.586891,-6.695238,-10.599079,-5.533577,120.000000,4.000000
12.158514,0.223468,0.518579,-6.917460,-7.743458,-4.351648,120.000000,4.000000
12.168529,0.179442,0.451307,-6.663492,-5.969810,-2.739927,120.000000,4.000000
12.178506,0.144453,0.387013,-6.479365,-3.189833,-1.235653,120.000000,4.000000
12.188519,0.119110,0.327778,-5.558730,-2.805317,-0.913309,120.000000,4.000000
12.198502,0.104220,0.273142,-5.266667,0.795965,0.268620,120.000000,4.000000
12.208512,0.100080,0.225530,-4.403174,2.558747,1.987790,120.000000,4.000000
12.218545,0.106900,0.186976,-3.552381,4.600458,2.954823,120.000000,4.000000
12.228758,0.124973,0.157739,-2.771429,7.153801,4.244200,120.000000,4.000000
12.238664,0.152828,0.138772,-1.609524,8.124781,4.673993,120.000000,4.000000
12.248715,0.190814,0.130381,-0.517460,9.321793,5.426129,120.000000,4.000000
12.258707,0.237389,0.131345,0.244444,11.747615,6.608058,120.000000,4.000000
12.268683,0.291540,0.139435,1.088889,13.896956,8.542125,120.000000,4.000000
12.278694,0.352248,0.156234,1.984127,15.585112,9.938950,120.000000,4.000000
12.288657,0.417542,0.179883,2.847619,17.128620,9.938950,120.000000,4.000000
12.298709,0.486730,0.215108,3.755556,17.572496,11.228327,120.000000,4.000000
12.308671,0.556916,0.260259,4.834920,16.259157,10.583638,120.000000,4.000000
12.318653,0.627127,0.313547,5.393651,16.055019,8.864469,120.000000,4.000000
12.328643,0.695548,0.373388,6.060318,14.417963,8.649572,120.000000,4.000000
12.338661,0.760607,0.437906,6.498413,12.730513,6.393162,120.000000,4.000000
12.348658,0.820364,0.506298,6.885714,10.144972,6.070818,120.000000,4.000000
12.358681,0.873602,0.575566,6.822222,8.475378,4.244200,120.000000,4.000000
12.368521,0.918058,0.643231,6.726984,6.071247,3.706960,120.000000,4.000000
12.378752,0.954906,0.709391,6.536508,3.315809,2.310134,120.000000,4.000000
12.388640,0.980527,0.771708,6.149206,0.461531,0.698413,120.000000,4.000000
12.398675,0.995810,0.827220,5.450794,-1.572325,-0.268620,120.000000,4.000000
12.408709,0.999889,0.874970,4.415873,-2.673199,-1.665446,120.000000,4.000000
12.418642,0.992767,0.913874,3.552381,-4.742428,-3.062271,120.000000,4.000000
12.428667,0.974474,0.942722,2.314286,-5.446990,-3.169719,120.000000,4.000000
12.438533,0.946000,0.961742,1.571429,-8.174747,-4.888889,120.000000,4.000000
12.448734,0.906359,0.970797,0.631746,-10.259528,-5.641026,120.000000,4.000000
12.458630,0.858942,0.970039,-0.282540,-12.201379,-6.715507,120.000000,4.000000
12.468717,0.802727,0.961293,-1.114286,-14.570777,-8.112332,120.000000,4.000000
12.478715,0.740557,0.943366,-2.219048,-15.460930,-9.509157,120.000000,4.000000
12.488695,0.673643,0.915756,-2.942857,-17.282104,-10.261294,120.000000,4.000000
12.498654,0.603707,0.878600,-4.104762,-16.568096,-10.583638,120.000000,4.000000
12.508679,0.531895,0.833319,-4.777778,-17.059738,-10.583638,120.000000,4.000000
12.518702,0.460503,0.779719,-5.736508,-15.359785,-10.798534,120.000000,4.000000
12.528787,0.390931,0.725302,-6.130159,-15.603983,-9.401710,120.000000,4.000000
12.538684,0.326596,0.653280,-6.796825,-12.014805,-8.004884,120.000000,4.000000
12.548696,0.267159,0.584385,-6.987301,-10.117834,-6.070818,120.000000,4.000000
12.558674,0.215089,0.513707,-7.044445,-7.656382,-5.211233,120.000000,4.000000
12.568724,0.171234,0.444142,-6.669841,-6.069590,-1.987790,120.000000,4.000000
12.578645,0.137529,0.377692,-6.377778,-3.308464,-1.020757,120.000000,4.000000
12.588712,0.113964,0.317097,-5.653968,-1.760139,0.698413,120.000000,4.000000
12.598717,0.101785,0.262088,-5.292064,1.931885,1.880342,120.000000,4.000000
12.608603,0.101095,0.215538,-4.422222,3.955748,2.310134,120.000000,4.000000
12.618699,0.112072,0.178157,-3.571429,6.355497,3.169719,120.000000,4.000000
12.628668,0.134237,0.153811,-2.428571,7.365338,4.566545,120.000000,4.000000
12.638695,0.167334,0.136773,-1.400000,9.267361,5.103785,120.000000,4.000000
12.648657,0.210117,0.130575,-0.187302,10.294231,6.070818,120.000000,4.000000
12.658672,0.261982,0.133596,0.733333,12.473059,7.467643,120.000000,4.000000
12.668715,0.321576,0.144006,1.304762,16.089342,9.616606,120.000000,4.000000
12.678653,0.386496,0.164409,2.441270,16.885340,10.798534,120.000000,4.000000
12.688685,0.456348,0.195043,3.539683,17.197781,12.087913,120.000000,4.000000
12.698708,0.528653,0.236188,4.479365,17.178251,11.228327,120.000000,4.000000
12.708550,0.600256,0.287454,5.336508,16.190220,9.079365,120.000000,4.000000
12.718701,0.672807,0.346459,6.009524,15.123720,9.831502,120.000000,4.000000
12.728851,0.742087,0.411119,6.701587,12.909887,8.864469,120.000000,4.000000
12.738694,0.804375,0.481789,7.133333,10.177063,6.393162,120.000000,4.000000
12.748671,0.860933,0.547472,7.139683,9.056648,4.888889,120.000000,4.000000
12.758693,0.909573,0.626356,7.006349,5.960695,3.492064,120.000000,4.000000
12.768653,0.948512,0.695491,6.561905,4.114908,1.235653,120.000000,4.000000
12.778714,0.977259,0.753972,6.250793,1.791351,1.020757,120.000000,4.000000
12.788684,0.994475,0.818497,5.374603,-0.380981,-1.557998,120.000000,4.000000
12.798727,0.999989,0.864090,4.911111,-3.336527,-1.880342,120.000000,4.000000
12.808708,0.993533,0.906332,3.869841,-5.015195,-3.384615,120.000000,4.000000
12.818669,0.975371,0.938079,2.879365,-7.042362,-3.921856,120.000000,4.000000
12.828773,0.945457,0.959011,1.634921,-8.166195,-4.888889,120.000000,4.000000
12.838707,0.905518,0.969506,0.542857,-9.849928,-6.178266,120.000000,4.000000
12.848652,0.856123,0.969296,-0.377778,-12.069607,-7.252747,120.000000,4.000000
12.858696,0.797982,0.960226,-1.107937,-15.037516,-8.864469,120.000000,4.000000
12.868710,0.733293,0.941145,-2.225397,-16.040653,-9.831502,120.000000,4.000000
12.878715,0.663693,0.915310,-2.974603,-18.295593,-10.583638,120.000000,4.000000
12.888651,0.591492,0.873236,-4.295238,-16.628363,-11.658119,120.000000,4.000000
12.898696,0.517330,0.825266,-5.095238,-16.571383,-12.517705,120.000000,4.000000
12.908724,0.444128,0.767921,-5.990476,-14.893274,-9.938950,120.000000,4.000000
12.918693,0.374138,0.709898,-6.409524,-14.653095,-8.971917,120.000000,4.000000
12.928714,0.308501,0.633384,-7.158730,-10.351046,-7.037851,120.000000,4.000000
12.938707,0.249540,0.562047,-7.000000,-9.500835,-5.426129,120.000000,4.000000
12.948625,0.199010,0.489804,-7.126984,-6.387293,-4.136752,120.000000,4.000000
12.958534,0.157853,0.419854,-6.853968,-4.024170,-4.459096,120.000000,4.000000
12.968756,0.126347,0.361064,-6.460318,-2.324768,-1.128205,120.000000,4.000000
12.978639,0.107318,0.300873,-5.730159,-0.306025,-0.053724,120.000000,4.000000
12.988693,0.100046,0.246938,-5.146032,2.957092,1.880342,120.000000,4.000000
12.998701,0.105140,0.203017,-3.831746,3.581772,3.384615,120.000000,4.000000
13.008714,0.122436,0.168459,-2.873016,5.969379,4.136752,120.000000,4.000000
13.018684,0.151339,0.146590,-2.060318,8.811227,5.211233,120.000000,4.000000
13.028686,0.191277,0.133104,-0.771429,10.066519,6.070818,120.000000,4.000000
13.038735,0.241363,0.130495,-0.066667,13.570807,4.996337,120.000000,4.000000
13.048659,0.299285,0.136247,0.841270,16.199469,9.831502,120.000000,4.000000
13.058673,0.364663,0.154913,2.193651,16.395403,11.335775,120.000000,4.000000
13.068749,0.435667,0.180134,3.050794,18.460819,12.302809,120.000000,4.000000
13.078684,0.508881,0.222935,4.282540,17.183290,11.658119,120.000000,4.000000
13.088657,0.583555,0.273584,5.355556,15.774269,11.550672,120.000000,4.000000
13.098776,0.658420,0.326594,6.041270,15.654036,10.153846,120.000000,4.000000
13.108657,0.728619,0.392258,6.834920,13.023592,9.401710,120.000000,4.000000
13.118707,0.795086,0.461931,7.050794,11.775383,7.575091,120.000000,4.000000
13.128900,0.855507,0.543207,7.380952,7.952230,4.888889,120.000000,4.000000
13.138707,0.905341,0.609328,7.209524,6.683531,3.706960,120.000000,4.000000
13.148656,0.946182,0.680844,7.031746,3.713570,1.987790,120.000000,4.000000
13.158719,0.976357,0.747778,6.282540,2.299412,0.376068,120.000000,4.000000
13.168684,0.994351,0.802859,5.711111,0.134569,-1.020757,120.000000,4.000000
13.178664,0.999983,0.856151,4.942857,-2.511658,-2.202686,120.000000,4.000000
13.188726,0.992922,0.900477,4.206349,-5.731967,-3.277167,120.000000,4.000000
13.198513,0.973945,0.934422,2.904762,-6.876272,-4.351648,120.000000,4.000000
13.208675,0.942133,0.958424,1.533333,-8.088299,-5.426129,120.000000,4.000000
13.218678,0.899634,0.968355,0.815873,-11.510061,-6.608058,120.000000,4.000000
13.228672,0.847273,0.968427,-0.104762,-14.119527,-7.575091,120.000000,4.000000
13.238537,0.787307,0.958580,-1.526984,-14.444830,-9.616606,120.000000,4.000000
13.248504,0.720037,0.938212,-2.384127,-16.644543,-10.798534,120.000000,4.000000
13.258702,0.646215,0.903460,-3.609524,-16.431190,-11.443223,120.000000,4.000000
13.268719,0.570872,0.865667,-4.638095,-16.822989,-13.054945,120.000000,4.000000
13.278605,0.495867,0.815159,-5.253968,-17.299191,-13.484737,120.000000,4.000000
13.288694,0.420834,0.755419,-6.288889,-14.994633,-10.691087,120.000000,4.000000
13.298665,0.350301,0.689525,-6.790476,-13.544966,-9.401710,120.000000,4.000000
13.308828,0.284217,0.625658,-7.184127,-12.236500,-6.822955,120.000000,4.000000
13.318663,0.227673,0.552661,-7.387301,-9.449249,-8.112332,120.000000,4.000000
13.328681,0.179236,0.478841,-7.177778,-7.241480,-3.599512,120.000000,4.000000
13.338687,0.141485,0.407934,-6.777778,-4.862720,-3.277167,120.000000,4.000000
13.348837,0.115175,0.341671,-6.396825,-1.592180,-0.698413,120.000000,4.000000
13.358629,0.101990,0.281492,-5.628572,0.973988,0.698413,120.000000,4.000000
13.368667,0.101319,0.229205,-4.974603,4.552109,2.739927,120.000000,4.000000
13.378521,0.113355,0.187993,-3.882540,6.573614,3.814408,120.000000,4.000000
13.388853,0.139138,0.157187,-2.695238,8.615146,4.673993,120.000000,4.000000
13.398667,0.175421,0.139196,-1.412698,9.997784,6.178266,120.000000,4.000000
13.408680,0.223236,0.132727,-0.180952,11.584859,7.037851,120.000000,4.000000
13.418660,0.280396,0.136720,0.568254,14.968132,8.757021,120.000000,4.000000
13.428699,0.345808,0.150322,1.774603,16.359886,10.368742,120.000000,4.000000
