Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
10.108538,0.475841,0.223785,3.355556,16.824512,11.873015,120.000000,4.000000
10.118401,0.533294,0.263616,4.269841,15.281990,11.873015,120.000000,4.000000
10.128546,0.592713,0.310631,4.885714,14.307096,8.757021,120.000000,4.000000
10.138549,0.650639,0.362144,5.196826,13.832144,4.566545,120.000000,4.000000
10.148627,0.707312,0.418777,5.577778,12.313179,5.963370,120.000000,4.000000
10.158546,0.760493,0.476697,5.838095,10.703115,8.004884,120.000000,4.000000
10.168561,0.810646,0.537093,5.653968,10.210459,4.888889,120.000000,4.000000
10.178559,0.856299,0.596530,6.034921,7.032520,3.814408,120.000000,4.000000
10.188498,0.896523,0.649997,5.806349,6.357645,3.599512,120.000000,4.000000
10.198556,0.931280,0.706188,5.717460,4.141228,2.202686,120.000000,4.000000
10.208511,0.959180,0.765244,5.095238,2.891394,3.814408,120.000000,4.000000
10.218496,0.980166,0.808201,4.625397,2.134171,0.268620,120.000000,4.000000
10.228552,0.993835,0.855186,4.098413,0.244213,0.161172,120.000000,4.000000
10.238566,0.999742,0.889595,3.546032,-0.966487,-0.483516,120.000000,4.000000
10.248371,0.997956,0.921529,2.885714,-2.371576,-1.665446,120.000000,4.000000
10.258590,0.988135,0.946738,2.136508,-3.578495,-3.062271,120.000000,4.000000
10.268526,0.970940,0.964451,1.692063,-5.989555,-3.492064,120.000000,4.000000
10.278584,0.946145,0.975277,0.815873,-6.759362,-3.921856,120.000000,4.000000
10.288544,0.914666,0.979041,0.288889,-8.880489,-4.673993,120.000000,4.000000
10.298564,0.876586,0.976130,-0.365079,-10.484961,-5.748474,120.000000,4.000000
10.308563,0.832819,0.967773,-1.285714,-11.051678,-6.930403,120.000000,4.000000
10.318518,0.784270,0.953389,-1.780952,-13.170427,-8.864469,120.000000,4.000000
10.328411,0.731931,0.931760,-2.485714,-14.036700,-8.864469,120.000000,4.000000
10.338604,0.674688,0.902093,-3.025397,-15.187029,-9.938950,120.000000,4.000000
10.348563,0.616480,0.868644,-3.990476,-14.297720,-10.261294,120.000000,4.000000
10.358546,0.556919,0.825796,-4.403174,-14.652576,-9.938950,120.000000,4.000000
10.368625,0.496605,0.778013,-4.974603,-13.870459,-8.327229,120.000000,4.000000
10.378496,0.438408,0.724293,-5.431746,-12.579264,-7.360195,120.000000,4.000000
10.388577,0.380919,0.669010,-5.914286,-10.913792,-7.360195,120.000000,4.000000
10.398438,0.327591,0.604861,-5.749207,-10.275597,-6.608058,120.000000,4.000000
10.408527,0.276988,0.552029,-6.092063,-8.636675,-5.855922,120.000000,4.000000
10.418526,0.231690,0.492300,-5.584127,-8.936626,-5.103785,120.000000,4.000000
10.428564,0.191909,0.434102,-5.996825,-5.075792,-2.847375,120.000000,4.000000
10.438583,0.158627,0.378002,-5.768254,-3.252037,-2.095238,120.000000,4.000000
10.448538,0.132524,0.325262,-5.152381,-2.519003,-2.525031,120.000000,4.000000
10.458513,0.113824,0.276922,-4.923810,0.123480,0.268620,120.000000,4.000000
10.468375,0.103018,0.232730,-3.895238,0.015523,0.483516,120.000000,4.000000
10.478569,0.100102,0.196005,-3.584127,2.828227,1.450549,120.000000,4.000000
10.488602,0.105501,0.165580,-2.765079,3.850906,2.954823,120.000000,4.000000
10.498368,0.118561,0.142168,-2.034921,5.306857,3.492064,120.000000,4.000000
10.508573,0.140209,0.126478,-1.215873,6.511186,4.244200,120.000000,4.000000
10.518492,0.168726,0.118809,-0.250794,6.993223,4.673993,120.000000,4.000000
10.529122,0.206896,0.117632,0.028571,10.597298,5.533577,120.000000,4.000000
10.538575,0.246853,0.121517,0.707937,12.208469,7.897436,120.000000,4.000000
10.548517,0.294251,0.133136,1.285714,14.190929,8.542125,120.000000,4.000000
10.558581,0.346994,0.151989,2.079365,15.083184,9.509157,120.000000,4.000000
10.568537,0.402945,0.176704,2.688889,16.393364,11.335775,120.000000,4.000000
10.578400,0.461069,0.207512,3.495238,16.445835,13.699634,120.000000,4.000000
10.588582,0.522789,0.244813,3.749206,18.360378,10.691087,120.000000,4.000000
10.598527,0.583639,0.291401,5.038095,14.916153,10.691087,120.000000,4.000000
10.608565,0.644481,0.343417,5.247619,15.137224,12.732601,120.000000,4.000000
10.618549,0.703310,0.401132,5.711111,13.416916,10.261294,120.000000,4.000000
10.628540,0.759380,0.461444,6.149206,11.155487,6.930403,120.000000,4.000000
10.638562,0.811771,0.523966,6.136508,9.990520,4.996337,120.000000,4.000000
10.648594,0.859348,0.586248,6.117460,8.302132,4.566545,120.000000,4.000000
10.658393,0.900254,0.648832,5.952381,6.361057,2.525031,120.000000,4.000000
10.668546,0.936030,0.708066,5.761905,4.308031,1.450549,120.000000,4.000000
10.678559,0.964038,0.764322,5.247619,2.975439,1.020757,120.000000,4.000000
10.688590,0.984303,0.809561,4.663492,2.315041,0.268620,120.000000,4.000000
10.698598,0.996348,0.858839,4.111111,0.056620,-1.880342,120.000000,4.000000
10.708498,0.999984,0.897857,3.507936,-1.776597,-1.128205,120.000000,4.000000
10.718550,0.995158,0.929494,3.044445,-4.298063,-2.095238,120.000000,4.000000
10.728556,0.981900,0.951070,2.314286,-5.557511,-3.277167,120.000000,4.000000
10.738536,0.960504,0.967853,1.177778,-5.592993,-3.706960,120.000000,4.000000
10.748565,0.931167,0.977083,0.758730,-8.544822,-4.673993,120.000000,4.000000
10.758588,0.894537,0.978610,-0.193651,-9.314179,-5.533577,120.000000,4.000000
10.768572,0.851459,0.973399,-0.688889,-11.877203,-6.930403,120.000000,4.000000
10.778524,0.802777,0.961765,-1.482540,-13.148495,-8.542125,120.000000,4.000000
10.788578,0.748694,0.943230,-2.047619,-15.153827,-9.294261,120.000000,4.000000
10.798542,0.691248,0.916927,-2.930159,-15.360836,-10.153846,120.000000,4.000000
10.808375,0.631870,0.882064,-3.692064,-15.254998,-9.724053,120.000000,4.000000
10.818568,0.568673,0.839647,-4.371428,-15.031155,-9.831502,120.000000,4.000000
10.828658,0.505684,0.791551,-5.082540,-13.973858,-8.542125,120.000000,4.000000
10.838559,0.444657,0.737318,-5.361905,-13.671675,-7.145299,120.000000,4.000000
10.848499,0.385349,0.679741,-5.634921,-12.787271,-8.649572,120.000000,4.000000
10.858732,0.327537,0.625218,-5.863492,-12.267746,-6.608058,120.000000,4.000000
10.868526,0.276375,0.563225,-6.453968,-8.606155,-6.393162,120.000000,4.000000
10.878491,0.229507,0.501362,-6.269841,-7.543247,-5.318681,120.000000,4.000000
10.888567,0.188376,0.434471,-6.034921,-5.391685,-3.814408,120.000000,4.000000
10.898440,0.154980,0.375808,-5.609524,-4.061337,-2.202686,120.000000,4.000000
10.908434,0.128800,0.326512,-5.165080,-3.065094,-1.450549,120.000000,4.000000
10.918496,0.110733,0.276274,-5.095238,0.516008,1.128205,120.000000,4.000000
10.928557,0.101363,0.230733,-4.269841,1.554955,0.913309,120.000000,4.000000
10.938413,0.100820,0.193019,-3.273016,2.028186,1.772894,120.000000,4.000000
10.948525,0.109177,0.161988,-2.930159,5.383299,3.169719,120.000000,4.000000
10.958571,0.126278,0.139036,-1.939682,6.227727,3.706960,120.000000,4.000000
10.968566,0.151683,0.124078,-0.949206,7.109446,4.888889,120.000000,4.000000
10.978558,0.184961,0.118105,-0.174603,8.721139,5.426129,120.000000,4.000000
10.988610,0.225749,0.118786,0.155556,12.213313,7.037851,120.000000,4.000000
10.998539,0.272453,0.126668,1.006349,13.468824,8.434676,120.000000,4.000000
11.008591,0.325312,0.142503,1.730159,15.016457,9.616606,120.000000,4.000000
11.018490,0.381830,0.165736,2.568254,15.658253,11.228327,120.000000,4.000000
11.028543,0.442636,0.192691,3.526984,15.885448,12.517705,120.000000,4.000000
11.038598,0.505675,0.227660,3.704762,18.542818,12.625153,120.000000,4.000000
11.048511,0.568757,0.271299,4.536508,17.548944,10.905983,120.000000,4.000000
11.058597,0.632611,0.322531,5.222222,16.320778,16.493284,120.000000,4.000000
11.068565,0.694124,0.379293,5.793651,14.605095,8.004884,120.000000,4.000000
11.078377,0.751914,0.434696,6.136508,13.520126,8.971917,120.000000,4.000000
11.088560,0.807786,0.504287,6.250793,11.416718,6.930403,120.000000,4.000000
11.098554,0.857431,0.569830,6.549206,8.315252,4.351648,120.000000,4.000000
11.108618,0.901191,0.634943,6.161905,7.302126,2.310134,120.000000,4.000000
11.118520,0.937256,0.697146,5.933333,5.079893,2.954823,120.000000,4.000000
11.128656,0.966228,0.755942,5.876191,1.729660,1.665446,120.000000,4.000000
11.138388,0.985897,0.804209,5.203175,0.989826,2.095238,120.000000,4.000000
11.148565,0.997490,0.855464,4.288889,-0.112406,-1.772894,120.000000,4.000000
11.158620,0.999674,0.896551,4.034921,-3.764857,-1.665446,120.000000,4.000000
11.168719,0.992525,0.929208,3.000000,-4.402039,-2.632479,120.000000,4.000000
11.178508,0.976774,0.953519,2.365079,-6.669604,-4.029304,120.000000,4.000000
11.188677,0.951527,0.969453,1.247619,-7.141522,-4.459096,120.000000,4.000000
11.198536,0.918887,0.977193,0.498413,-8.990404,-5.641026,120.000000,4.000000
11.208495,0.878405,0.976912,-0.174603,-11.122361,-6.500610,120.000000,4.000000
11.218527,0.830811,0.969937,-0.936508,-12.949039,-7.897436,120.000000,4.000000
11.228532,0.777493,0.955625,-1.603175,-14.963177,-9.724053,120.000000,4.000000
11.239000,0.716643,0.935943,-2.473016,-16.423948,-10.368742,120.000000,4.000000
11.248587,0.657514,0.905960,-3.425397,-16.111881,-11.120879,120.000000,4.000000
11.258587,0.593620,0.866107,-4.212698,-15.847651,-12.840049,120.000000,4.000000
11.268497,0.529356,0.818929,-4.987301,-14.799479,-9.724053,120.000000,4.000000
11.278682,0.463697,0.766238,-5.603175,-13.892275,-8.112332,120.000000,4.000000
11.288527,0.401939,0.708047,-5.660317,-14.091648,-9.724053,120.000000,4.000000
11.298403,0.342946,0.647464,-6.187302,-11.792957,-8.004884,120.000000,4.000000
11.308546,0.286713,0.583959,-6.307937,-10.437714,-7.252747,120.000000,4.000000
11.318495,0.237020,0.520428,-6.523809,-7.913727,-6.930403,120.000000,4.000000
11.328598,0.193169,0.456568,-6.041270,-7.442751,-3.814408,120.000000,4.000000
11.338599,0.157263,0.395506,-5.863492,-5.135130,-0.590965,120.000000,4.000000
11.348536,0.129746,0.336743,-5.603175,-2.426878,-0.376068,120.000000,4.000000
11.358587,0.110797,0.283973,-5.184127,-0.044565,-0.483516,120.000000,4.000000
11.368523,0.101262,0.239777,-4.574603,1.676689,1.772894,120.000000,4.000000
11.378534,0.101130,0.198835,-3.698413,3.068980,2.954823,120.000000,4.000000
11.388582,0.110586,0.165770,-2.942857,5.149299,3.599512,120.000000,4.000000
11.398531,0.129237,0.140808,-2.352381,8.021047,4.244200,120.000000,4.000000
11.408540,0.156956,0.124862,-1.247619,8.841744,5.426129,120.000000,4.000000
11.418496,0.192876,0.118420,-0.174603,9.633068,5.748474,120.000000,4.000000
11.428528,0.236736,0.119118,0.161905,13.466611,7.682539,120.000000,4.000000
11.438546,0.287300,0.127841,0.955556,15.312891,9.079365,120.000000,4.000000
11.448551,0.343476,0.145257,1.939682,16.027449,10.476191,120.000000,4.000000
11.458389,0.403087,0.170193,2.834921,16.607635,9.401710,120.000000,4.000000
11.468372,0.466744,0.202682,3.469841,17.808117,11.873015,120.000000,4.000000
11.478380,0.532404,0.240520,4.085714,18.683231,11.658119,120.000000,4.000000
11.488422,0.598721,0.288757,5.165080,16.535414,12.517705,120.000000,4.000000
11.498360,0.663368,0.344023,5.768254,15.248415,14.236875,120.000000,4.000000
11.508347,0.725947,0.405852,6.193651,13.636843,8.971917,120.000000,4.000000
11.518364,0.784944,0.470796,6.428571,11.983515,8.757021,120.000000,4.000000
11.528396,0.838953,0.538347,6.853968,8.656927,3.384615,120.000000,4.000000
11.538362,0.886391,0.598541,6.453968,8.726116,1.020757,120.000000,4.000000
11.548388,0.926815,0.671025,6.225397,5.793127,4.673993,120.000000,4.000000
11.558368,0.958882,0.726800,6.028572,3.735533,0.913309,120.000000,4.000000
11.568360,0.982104,0.785250,5.463492,1.768454,0.376068,120.000000,4.000000
11.578367,0.995919,0.836398,5.076190,-1.162271,2.954823,120.000000,4.000000
11.588389,0.999958,0.885283,3.863492,-1.693041,-2.202686,120.000000,4.000000
11.598361,0.994133,0.918314,3.374603,-4.400110,-2.632479,120.000000,4.000000
11.608371,0.978514,0.943809,2.587301,-6.184629,-3.384615,120.000000,4.000000
11.618373,0.953452,0.965487,1.653968,-8.060074,-5.211233,120.000000,4.000000
11.628374,0.919468,0.975799,0.688889,-9.515295,-5.641026,120.000000,4.000000
11.638422,0.877075,0.977449,-0.079365,-11.727426,-6.822955,120.000000,4.000000
11.648373,0.827849,0.971594,-0.790476,-14.087473,-8.434676,120.000000,4.000000
11.658419,0.771927,0.957766,-1.552381,-16.091112,-9.616606,120.000000,4.000000
11.668384,0.711498,0.935493,-2.561905,-16.631805,-11.765568,120.000000,4.000000
11.678356,0.647405,0.903846,-3.501587,-16.766506,-10.798534,120.000000,4.000000
11.688365,0.580850,0.862679,-4.320635,-16.536919,-12.087913,120.000000,4.000000
11.698392,0.513434,0.814067,-5.209524,-15.237894,-8.971917,120.000000,4.000000
11.708389,0.446982,0.764596,-5.514286,-16.056524,-8.112332,120.000000,4.000000
11.718369,0.382890,0.704322,-6.111111,-14.127409,-9.938950,120.000000,4.000000
11.728386,0.322260,0.634219,-6.549206,-11.238287,-5.748474,120.000000,4.000000
11.738367,0.266903,0.568055,-6.517460,-10.068460,-9.294261,120.000000,4.000000
11.748403,0.217595,0.507815,-6.511111,-8.781891,-6.930403,120.000000,4.000000
11.758380,0.176014,0.441701,-6.511111,-5.838039,-1.450549,120.000000,4.000000
11.768374,0.142753,0.378428,-6.276190,-3.176329,-0.376068,120.000000,4.000000
11.778424,0.118552,0.319365,-5.622222,-1.608631,-0.913309,120.000000,4.000000
11.788350,0.104315,0.266043,-5.076190,0.897478,3.169719,120.000000,4.000000
11.798388,0.100037,0.218255,-4.371428,3.299552,2.417583,120.000000,4.000000
11.808383,0.106007,0.180592,-3.520635,5.132360,3.169719,120.000000,4.000000
11.818387,0.122095,0.150785,-2.663492,7.211268,5.211233,120.000000,4.000000
11.828367,0.147884,0.130687,-1.507936,8.095350,5.748474,120.000000,4.000000
11.838375,0.182945,0.120276,-0.777778,10.631449,6.393162,120.000000,4.000000
11.848366,0.226360,0.119639,0.092063,12.438213,7.037851,120.000000,4.000000
11.858355,0.277203,0.127136,0.879365,14.490524,8.327229,120.000000,4.000000
11.868391,0.334604,0.142850,1.723809,16.115246,10.153846,120.000000,4.000000
11.878386,0.396780,0.163954,2.631746,17.412155,10.261294,120.000000,4.000000
11.888367,0.462434,0.197948,3.361905,18.290688,11.335775,120.000000,4.000000
11.898326,0.529995,0.231499,3.869841,20.340153,12.410256,120.000000,4.000000
11.908378,0.598709,0.278327,5.031746,18.318844,13.699634,120.000000,4.000000
11.918904,0.669468,0.333761,5.895238,16.703899,10.368742,120.000000,4.000000
11.928411,0.730848,0.395589,6.638095,13.678667,10.798534,120.000000,4.000000
11.938393,0.791237,0.462309,6.866667,12.004673,8.434676,120.000000,4.000000
11.948387,0.846156,0.531646,7.031746,9.614300,2.095238,120.000000,4.000000
11.958367,0.894166,0.601063,7.095238,6.791433,3.277167,120.000000,4.000000
11.968361,0.934277,0.669517,6.542857,5.599810,-1.557998,120.000000,4.000000
11.978361,0.965471,0.733763,6.117460,3.335039,2.417583,120.000000,4.000000
11.988401,0.987041,0.792949,5.692063,0.522804,-1.880342,120.000000,4.000000
11.998370,0.998266,0.845045,4.841270,-0.978609,-3.062271,120.000000,4.000000
12.008378,0.999030,0.890498,4.206349,-3.801492,-3.062271,120.000000,4.000000
12.018434,0.989156,0.926542,3.266667,-5.553012,-2.632479,120.000000,4.000000
12.028398,0.969052,0.952806,2.250794,-7.053681,-3.814408,120.000000,4.000000
12.038376,0.939078,0.969677,1.298413,-8.865602,-5.855922,120.000000,4.000000
12.048412,0.899677,0.977079,0.403175,-10.900931,-6.930403,120.000000,4.000000
12.058400,0.852168,0.976115,-0.282540,-13.743484,-8.112332,120.000000,4.000000
12.068372,0.797572,0.967545,-1.412698,-14.745955,-9.724053,120.000000,4.000000
12.078373,0.736906,0.950202,-1.996825,-17.608175,-11.120879,120.000000,4.000000
12.088371,0.671777,0.923860,-2.885714,-18.707024,-12.195360,120.000000,4.000000
12.098367,0.603708,0.887294,-3.914286,-18.373222,-11.335775,120.000000,4.000000
12.108373,0.534238,0.841285,-4.739683,-17.886927,-13.054945,120.000000,4.000000
12.118440,0.464673,0.788160,-5.730159,-15.897881,-11.335775,120.000000,4.000000
12.128381,0.397952,0.733653,-5.958730,-16.449179,-11.228327,120.000000,4.000000
12.138665,0.332674,0.662721,-6.365079,-14.145250,-4.996337,120.000000,4.000000
12.148533,0.275150,0.593982,-6.885714,-10.716974,-7.252747,120.000000,4.000000
12.158715,0.222503,0.525338,-6.904762,-8.721109,-5.855922,120.000000,4.000000
12.168518,0.179486,0.455505,-6.809524,-5.884178,-3.599512,120.000000,4.000000
12.178518,0.144418,0.388630,-6.409524,-3.667366,-4.673993,120.000000,4.000000
12.188640,0.118867,0.326066,-5.990476,-0.901962,-0.268620,120.000000,4.000000
12.198496,0.104226,0.269897,-5.285714,1.262262,2.954823,120.000000,4.000000
12.208497,0.100078,0.224859,-4.530159,3.146911,3.277167,120.000000,4.000000
12.218606,0.106975,0.180901,-3.673016,5.820955,3.062271,120.000000,4.000000
12.228544,0.124483,0.152632,-2.752381,7.631608,5.426129,120.000000,4.000000
12.238564,0.152497,0.130980,-1.742857,9.553556,5.963370,120.000000,4.000000
12.248674,0.190642,0.119800,-0.784127,11.637630,7.037851,120.000000,4.000000
12.258532,0.236504,0.118516,0.073016,13.866512,7.467643,120.000000,4.000000
12.268564,0.290849,0.125674,1.114286,15.363940,9.831502,120.000000,4.000000
12.278553,0.351355,0.142614,2.098413,16.655247,10.798534,120.000000,4.000000
12.288592,0.417099,0.168010,2.726984,18.982672,10.153846,120.000000,4.000000
12.298540,0.485552,0.201837,3.819048,18.769653,12.840049,120.000000,4.000000
12.308541,0.556001,0.242204,4.441270,19.890583,12.517705,120.000000,4.000000
12.318566,0.626520,0.293287,5.622222,17.499075,8.434676,120.000000,4.000000
12.328458,0.694308,0.352217,6.149206,16.454136,10.798534,120.000000,4.000000
12.338385,0.758877,0.418350,6.803174,13.650454,7.037851,120.000000,4.000000
12.348521,0.819590,0.488227,7.088889,11.407959,5.748474,120.000000,4.000000
12.358520,0.872805,0.560928,7.565079,7.164923,3.706960,120.000000,4.000000
12.368562,0.918224,0.631770,7.000000,6.374405,5.855922,120.000000,4.000000
12.378498,0.954116,0.693888,6.815873,3.963787,6.393162,120.000000,4.000000
12.388558,0.980357,0.765823,6.111111,1.299669,-0.805861,120.000000,4.000000
12.398567,0.995704,0.817713,5.634921,-1.180744,-1.880342,120.000000,4.000000
12.408512,0.999918,0.872838,4.796825,-3.937663,-3.277167,120.000000,4.000000
12.418533,0.992905,0.910699,3.895238,-5.716203,-4.029304,120.000000,4.000000
12.428481,0.974912,0.942602,2.936508,-7.868766,-4.996337,120.000000,4.000000
12.438567,0.945886,0.964409,1.844444,-9.600521,-5.963370,120.000000,4.000000
12.448520,0.907289,0.975913,0.777778,-11.345993,-6.930403,120.000000,4.000000
12.458364,0.860322,0.977350,-0.136508,-13.497242,-8.004884,120.000000,4.000000
12.468552,0.803704,0.969978,-1.012698,-15.902080,-9.724053,120.000000,4.000000
12.478401,0.742589,0.953591,-1.876190,-17.815464,-11.228327,120.000000,4.000000
12.488403,0.675649,0.927825,-2.841270,-18.896038,-11.443223,120.000000,4.000000
12.498369,0.605733,0.891530,-4.028572,-18.181391,-12.732601,120.000000,4.000000
12.508396,0.533924,0.844702,-5.038095,-17.140995,-11.550672,120.000000,4.000000
12.518369,0.462850,0.790427,-5.457143,-17.480736,-10.368742,120.000000,4.000000
12.528386,0.393633,0.727954,-6.225397,-15.217016,-12.410256,120.000000,4.000000
12.538406,0.328336,0.661871,-6.726984,-13.116268,-4.136752,120.000000,4.000000
12.548388,0.268890,0.591601,-6.980952,-10.801537,-4.673993,120.000000,4.000000
12.558370,0.216558,0.527776,-7.101587,-8.939816,-2.739927,120.000000,4.000000
12.568399,0.172507,0.456401,-6.955555,-6.245043,-8.327229,120.000000,4.000000
12.578362,0.138350,0.381937,-6.396825,-3.643076,-3.921856,120.000000,4.000000
12.588400,0.114525,0.319019,-5.933333,-0.805882,-0.053724,120.000000,4.000000
12.598367,0.102017,0.262168,-5.387301,2.331125,2.525031,120.000000,4.000000
12.608382,0.100986,0.217443,-4.523809,4.120465,2.739927,120.000000,4.000000
12.618357,0.111508,0.177858,-3.800000,7.238029,4.244200,120.000000,4.000000
12.628384,0.133455,0.147456,-2.580952,8.643708,5.748474,120.000000,4.000000
12.638365,0.166081,0.128039,-1.660317,11.206356,6.715507,120.000000,4.000000
12.648389,0.208846,0.119846,-0.447619,12.470541,7.575091,120.000000,4.000000
12.658382,0.260372,0.122809,0.676190,13.802773,8.004884,120.000000,4.000000
12.668365,0.319388,0.135056,1.431746,16.392834,9.724053,120.000000,4.000000
12.678380,0.384652,0.156163,2.466667,17.552017,11.335775,120.000000,4.000000
12.688334,0.453854,0.185834,3.368254,18.689377,12.195360,120.000000,4.000000
12.698385,0.526299,0.222757,3.990476,20.463129,15.526252,120.000000,4.000000
12.708361,0.598888,0.269989,5.203175,18.655296,17.460318,120.000000,4.000000
12.718385,0.670588,0.326576,6.174603,16.583048,12.625153,120.000000,4.000000
12.728363,0.738862,0.384474,6.580952,16.202784,8.971917,120.000000,4.000000
12.738400,0.802599,0.455082,7.152381,13.092449,5.318681,120.000000,4.000000
12.748370,0.859337,0.527822,7.546032,9.597694,8.219780,120.000000,4.000000
12.758388,0.908228,0.608057,7.152381,7.411026,2.739927,120.000000,4.000000
12.768357,0.947500,0.673288,7.038095,4.753086,5.426129,120.000000,4.000000
12.778438,0.976618,0.741043,6.365079,2.808649,4.029304,120.000000,4.000000
12.788395,0.994140,0.803085,5.863492,-0.527374,-2.095238,120.000000,4.000000
12.798378,1.000000,0.851632,5.266667,-3.262493,-3.706960,120.000000,4.000000
12.808426,0.993879,0.902330,4.282540,-6.144232,-2.632479,120.000000,4.000000
12.818382,0.976055,0.937482,3.025397,-7.472810,-5.533577,120.000000,4.000000
12.828369,0.946867,0.961411,1.933333,-9.478685,-6.608058,120.000000,4.000000
12.838385,0.906965,0.974675,0.904762,-11.744230,-7.360195,120.000000,4.000000
12.848359,0.857702,0.977456,-0.053968,-14.154624,-8.649572,120.000000,4.000000
12.858378,0.799932,0.970580,-1.025397,-16.376213,-10.798534,120.000000,4.000000
12.868372,0.735567,0.953972,-1.958730,-18.373610,-12.195360,120.000000,4.000000
12.878385,0.666049,0.927288,-3.088889,-18.993168,-12.732601,120.000000,4.000000
12.888385,0.593452,0.889526,-4.244444,-18.551149,-12.947497,120.000000,4.000000
12.898383,0.519639,0.846519,-4.784127,-20.089163,-15.741148,120.000000,4.000000
12.908384,0.446570,0.791239,-5.825397,-18.058710,-12.732601,120.000000,4.000000
12.918384,0.376249,0.720877,-6.473016,-15.463291,-14.344322,120.000000,4.000000
12.928407,0.310424,0.652607,-6.917460,-13.392082,-9.509157,120.000000,4.000000
12.938370,0.251405,0.587075,-7.241270,-11.315342,-11.980464,120.000000,4.000000
12.948367,0.200213,0.513723,-7.215873,-8.757792,-3.706960,120.000000,4.000000
12.958344,0.158548,0.440578,-7.139683,-5.284840,-4.566545,120.000000,4.000000
12.968359,0.127353,0.370943,-6.600000,-2.830835,2.095238,120.000000,4.000000
12.978337,0.107727,0.306756,-6.257143,1.145081,0.376068,120.000000,4.000000
12.988367,0.100088,0.249377,-5.209524,2.923409,3.921856,120.000000,4.000000
12.998351,0.104754,0.201513,-4.415873,6.052394,3.599512,120.000000,4.000000
13.008391,0.121691,0.164334,-3.406349,8.508173,6.070818,120.000000,4.000000
13.018328,0.150113,0.137974,-2.295238,10.637676,5.963370,120.000000,4.000000
13.028381,0.189907,0.123456,-0.923810,11.669280,7.897436,120.000000,4.000000
13.038416,0.239632,0.121461,0.390476,12.618611,8.327229,120.000000,4.000000
13.048330,0.297246,0.130172,1.101587,15.642485,9.294261,120.000000,4.000000
13.058384,0.362694,0.145611,1.933333,18.316544,10.476191,120.000000,4.000000
13.068350,0.432777,0.174216,2.860317,19.586117,12.732601,120.000000,4.000000
13.078321,0.506170,0.205409,3.615873,21.627846,14.129426,120.000000,4.000000
13.088359,0.581324,0.247049,4.441270,22.347973,14.021978,120.000000,4.000000
13.098357,0.655367,0.300886,5.819047,19.261530,12.410256,120.000000,4.000000
13.108332,0.726375,0.363016,6.593651,17.228436,11.335775,120.000000,4.000000
13.118384,0.793050,0.434410,7.177778,14.325659,7.037851,120.000000,4.000000
13.128360,0.852510,0.508942,7.374603,11.729752,9.401710,120.000000,4.000000
13.138337,0.903625,0.585174,7.463492,8.360113,6.715507,120.000000,4.000000
13.148390,0.945227,0.660295,7.311111,4.947412,6.608058,120.000000,4.000000
13.158406,0.975598,0.731215,6.828571,2.011642,-1.880342,120.000000,4.000000
13.168358,0.993957,0.796510,6.155556,-0.928633,0.698413,120.000000,4.000000
13.178343,0.999997,0.852191,5.285714,-3.406101,-1.343101,120.000000,4.000000
13.188369,0.993390,0.900132,4.231746,-5.736022,-4.136752,120.000000,4.000000
13.198349,0.974360,0.936629,3.304762,-8.691372,-5.103785,120.000000,4.000000
13.208344,0.943354,0.961202,2.073016,-10.433783,-7.467643,120.000000,4.000000
13.218383,0.901036,0.974340,0.892063,-12.364763,-8.434676,120.000000,4.000000
13.228356,0.849068,0.976370,-0.136508,-14.730236,-9.509157,120.000000,4.000000
13.238392,0.788242,0.970139,-1.000000,-17.827581,-10.583638,120.000000,4.000000
13.248399,0.720776,0.953576,-1.933333,-20.202631,-12.517705,120.000000,4.000000
13.258369,0.648686,0.926625,-3.273016,-20.260735,-13.269841,120.000000,4.000000
13.268330,0.573826,0.888090,-3.971429,-21.826023,-13.914530,120.000000,4.000000
13.278397,0.497434,0.838676,-5.114286,-20.491896,-14.129426,120.000000,4.000000
13.288353,0.423320,0.787323,-6.225397,-18.778788,-12.195360,120.000000,4.000000
13.298326,0.352618,0.713521,-6.707936,-16.476620,-17.460318,120.000000,4.000000
13.308357,0.287118,0.641442,-7.476191,-12.614113,-8.112332,120.000000,4.000000
13.318373,0.229222,0.566032,-7.558730,-10.182262,-9.831502,120.000000,4.000000
13.328373,0.180576,0.497358,-7.590476,-7.651932,-6.070818,120.000000,4.000000
13.338376,0.142485,0.415207,-7.311111,-3.482264,-1.450549,120.000000,4.000000
13.348383,0.116082,0.345219,-6.784127,-0.359898,-3.062271,120.000000,4.000000
13.358373,0.102178,0.282597,-6.092063,2.717974,3.277167,120.000000,4.000000
13.368406,0.101171,0.226890,-5.139683,5.472380,3.384615,120.000000,4.000000
13.378363,0.113065,0.183012,-4.276190,8.711180,5.641026,120.000000,4.000000
13.388393,0.137713,0.149893,-2.860317,9.979714,7.252747,120.000000,4.000000
13.398370,0.174165,0.129114,-1.584127,11.742630,8.004884,120.000000,4.000000
13.408379,0.221655,0.121194,-0.415873,13.718830,8.542125,120.000000,4.000000
13.418370,0.278614,0.124794,0.834921,15.118743,9.186813,120.000000,4.000000
13.428359,0.343479,0.140404,1.844444,16.991163,10.691087,120.000000,4.000000
13.438394,0.414728,0.161710,2.631746,19.835178,11.550672,120.000000,4.000000
13.448370,0.489554,0.193815,3.907937,19.856932,14.236875,120.000000,4.000000
13.458387,0.566501,0.234554,4.276190,22.728853,14.236875,120.000000,4.000000
